Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
63200,3.0,9.0922446e-12,0.10741687,0.10954362,1.9799031567387846,0,493500
63300,3.0,9.0655278e-12,0.10720287,0.10932876000000001,1.9830532522123756,0,493500
63400,3.0,9.038502e-12,0.10698915,0.10911416000000002,1.986192057792786,0,493500
63500,3.0,9.0111676e-12,0.10677618,0.10890058000000001,1.989582320701127,0,493500
63600,3.0,8.9835539e-12,0.10656228000000001,0.10868611000000003,1.9930410648120713,0,493500
63700,3.0,8.955658e-12,0.10634992,0.10847288000000004,1.9962027239889177,0,493500
63800,3.0,8.9274704e-12,0.10613837000000001,0.10826048000000003,1.9993806198456074,0,493500
63900,3.0,8.8990268e-12,0.10592805,0.10804915000000004,2.0023969099780867,0,493500
64000,3.0,8.8703299e-12,0.10571762,0.10783766000000003,2.005379992474321,0,493500
64100,3.0,8.8413679e-12,0.10550722000000001,0.10762648000000002,2.0086397878742437,0,493500
64200,3.0,8.8121662e-12,0.10529797,0.10741648000000002,2.0119191281655455,0,493500
64300,3.0,8.7827321e-12,0.10508819999999999,0.10720578,2.0150502149622964,0,493500
64400,3.0,8.7530535e-12,0.10488014999999999,0.10699675000000003,2.0181130557117224,0,493500
64500,3.0,8.7231509e-12,0.10467272,0.10678822000000002,2.0210614570826286,0,493500
64600,3.0,8.6930394e-12,0.1044661,0.10658035,2.0238622864259295,0,493500
64700,3.0,8.6627119e-12,0.10425971,0.10637298000000002,2.026928714841058,0,493500
64800,3.0,8.6321763e-12,0.10405299,0.10616539000000004,2.030119461247622,0,493500
64900,3.0,8.6014507e-12,0.10384733,0.10595865000000003,2.033099936223712,0,493500
65000,3.0,8.570529e-12,0.10364240999999999,0.10575266000000004,2.0360873507283843,0,493500
65100,3.0,8.539414e-12,0.10343884,0.10554787000000004,2.0389149762314034,0,493500
65200,3.0,8.5081286e-12,0.10323502,0.10534269000000003,2.041623084879563,0,493500
65300,3.0,8.4766717e-12,0.10303227000000001,0.10513876000000001,2.0444953799426164,0,493500
65400,3.0,8.4450409e-12,0.10282991999999999,0.10493533,2.0474682854951185,0,493500
65500,3.0,8.413257e-12,0.10262740999999999,0.10473164000000004,2.050358671236129,0,493500
65600,3.0,8.3813203e-12,0.10242608,0.10452913000000004,2.053236831869419,0,493500
65700,3.0,8.3492232e-12,0.10222524999999999,0.10432701,2.056008667134596,0,493500
65800,3.0,8.3169893e-12,0.10202595,0.10412618,2.058525306551906,0,493500
65900,3.0,8.2846247e-12,0.10182662,0.10392548000000003,2.061209534402715,0,493500
66000,3.0,8.252122e-12,0.10162768,0.10372529000000003,2.06401444960667,0,493500
66100,3.0,8.2194961e-12,0.10142912,0.10352542000000003,2.066763469899016,0,493500
66200,3.0,8.186756e-12,0.10123111,0.10332611000000004,2.0695219088282655,0,493500
66300,3.0,8.1538941e-12,0.10103438,0.10312797000000003,2.0721560324317667,0,493500
66400,3.0,8.120922e-12,0.10083784,0.10292982,2.074598186553785,0,493500
66500,3.0,8.087854e-12,0.10064268,0.10273308000000005,2.0770512073009657,0,493500
66600,3.0,8.0546861e-12,0.10044763,0.10253661000000003,2.079670769733474,0,493500
66700,3.0,8.0214213e-12,0.10025268,0.10234019000000003,2.082248574302481,0,493500
66800,3.0,7.9880764e-12,0.10005826,0.10214435000000004,2.0848753516201866,0,493500
66900,3.0,7.9546461e-12,0.099864871,0.10194947000000001,2.087419709379107,0,493500
67000,3.0,7.921132e-12,0.099672705,0.10175554000000005,2.0896743998269605,0,493500
67100,3.0,7.8875528e-12,0.099480648,0.10156178000000005,2.0919968273628866,0,493500
67200,3.0,7.853908e-12,0.099289486,0.10136901000000004,2.094405041033288,0,493500
67300,3.0,7.8201874e-12,0.09909826399999999,0.10117615000000002,2.0967935422158646,0,493500
67400,3.0,7.7863999e-12,0.098907931,0.10098424,2.0992340846761803,0,493500
67500,3.0,7.7525558e-12,0.098718261,0.10079296,2.101636494589384,0,493500
67600,3.0,7.7186569e-12,0.098529056,0.10060192000000003,2.103809864980358,0,493500
67700,3.0,7.6847234e-12,0.098341289,0.10041227000000003,2.105911993893051,0,493500
67800,3.0,7.6507541e-12,0.09815374,0.10022294,2.108121402200256,0,493500
67900,3.0,7.6167428e-12,0.097966684,0.10003407000000003,2.110294965174112,0,493500
68000,3.0,7.5827025e-12,0.09777975900000001,0.09984541999999999,2.11256503506005,0,493500
68100,3.0,7.6578049e-12,0.15495949,0.15702312000000002,1.331722245601099,0,493500
68200,3.0,7.753729e-12,0.16469507,0.16675767000000002,1.252375071093522,0,493500
68300,3.0,7.8697844e-12,0.17462719999999998,0.17668753,1.179844835168878,0,493500
68400,3.0,8.0068689e-12,0.18477726,0.18683485000000002,1.1135515268491512,0,493500
68500,3.0,8.1656452e-12,0.19513343,0.19718980000000003,1.0538276296378482,0,493500
68600,3.0,8.3468154e-12,0.20568788000000002,0.20774228,0.9987948730863403,0,493500
68700,3.0,8.5514901e-12,0.21644521,0.21849736000000003,0.9481152297156544,0,493500
68800,3.0,8.7805717e-12,0.22739528,0.22944634,0.9019800235079608,0,493500
68900,3.0,9.0351394e-12,0.23854043,0.24058912000000002,0.8588439284694924,0,493500
69000,3.0,9.3163017e-12,0.24986781,0.25191396000000005,0.8188929978615702,0,493500
69100,4.0,9.4854755e-12,0.19597866,0.19802332000000003,1.0433074703133653,0,493500
69200,4.0,9.6511904e-12,0.19567836,0.19772011000000003,1.0434214595829792,0,493500
69300,4.0,9.8153901e-12,0.19539989000000002,0.1974396,1.0438644566278785,0,493500
69400,4.0,9.9780224e-12,0.1951121,0.19715143000000002,1.0452093950093335,0,493500
69500,4.0,1.0139083e-11,0.19482237,0.19685898000000002,1.0453676341171816,0,493500
69600,4.0,1.0297914e-11,0.19453485,0.19656879,1.0455401692807145,0,493500
69700,4.0,1.0455486e-11,0.19423905000000002,0.19627162,1.046427070148862,0,493500
69800,4.0,1.0610986e-11,0.1939528,0.19598189000000002,1.0461772142500707,0,493500
69900,4.0,1.0764525e-11,0.19365085,0.19567797000000003,1.0467911708107767,0,493500
70000,4.0,1.0916115e-11,0.19335285000000002,0.19537933000000002,1.0480735091311024,0,493500
70100,4.0,1.1066031e-11,0.19304643999999999,0.19507082,1.0486492265798946,0,493500
70200,4.0,1.1213431e-11,0.19274803000000001,0.1947694,1.048711107449448,0,493500
70300,4.0,1.1359133e-11,0.19245061,0.19447004000000004,1.0493237719537725,0,493500
70400,4.0,1.1502829e-11,0.19214174,0.19415816000000002,1.049444019815798,0,493500
70500,4.0,1.1644298e-11,0.19183561000000002,0.19384930000000003,1.0496956222048723,0,493500
70600,4.0,1.1783508e-11,0.19152529,0.19353842000000002,1.0511040082487435,0,493500
70700,4.0,1.1920948e-11,0.19121886,0.19322955000000003,1.051512387428749,0,493500
70800,4.0,1.2055857e-11,0.19089952,0.19290768000000003,1.0519460708963735,0,493500
70900,4.0,1.2188604e-11,0.19059029000000002,0.19259653000000002,1.0526454416958977,0,493500
71000,4.0,1.2319304e-11,0.19028101,0.19228374,1.0525117561652675,0,493500
71100,4.0,1.2447798e-11,0.18996424,0.19196403000000004,1.0527191854635531,0,493500
71200,4.0,1.2573805e-11,0.18964876,0.19164754,1.053937816413883,0,493500
71300,4.0,1.2697822e-11,0.18932163,0.19131851000000002,1.0547553388379522,0,493500
71400,4.0,1.2819459e-11,0.18900659,0.19100047000000003,1.0549261800871763,0,493500
71500,4.0,1.2938666e-11,0.18868735,0.19067935,1.0557146517771296,0,493500
71600,4.0,1.3055705e-11,0.18836586,0.19035445,1.0557061667119574,0,493500
71700,4.0,1.3170568e-11,0.18804366,0.19002901000000003,1.055792043188281,0,493500
71800,4.0,1.328285e-11,0.18771991999999998,0.18970391000000003,1.0568883685865873,0,493500
71900,4.0,1.3392997e-11,0.18739557,0.18937723,1.0574743042218107,0,493500
72000,4.0,1.3500906e-11,0.18706208,0.18904129000000003,1.0580498196107073,0,493500
72100,4.0,1.3606239e-11,0.1867394,0.18871638000000002,1.0586839199440594,0,493500
72200,4.0,1.3709299e-11,0.18641316,0.18838686000000002,1.0587771807527016,0,493500
72300,4.0,1.3810236e-11,0.18608676,0.18805689000000003,1.058715837709272,0,493500
72400,4.0,1.3908635e-11,0.1857552,0.18772356000000004,1.0596527042042592,0,493500
72500,4.0,1.4004711e-11,0.18542122,0.18738741000000003,1.0603910383072845,0,493500
72600,4.0,1.409867e-11,0.1850928,0.18705598000000004,1.060646335243746,0,493500
72700,4.0,1.4190127e-11,0.18475782,0.18671908,1.061530169602575,0,493500
72800,4.0,1.4279204e-11,0.18442752,0.18638555,1.061679948849282,0,493500
72900,4.0,1.4366131e-11,0.18409230999999998,0.18604666,1.0616141434696655,0,493500
73000,4.0,1.4450691e-11,0.18376261,0.18571456000000003,1.0622128190277857,0,493500
73100,4.0,1.4532853e-11,0.18342777,0.18537730000000002,1.0628325253041198,0,493500
73200,4.0,1.4612899e-11,0.18308534,0.18503212000000002,1.0633183410534175,0,493500
73300,4.0,1.4690597e-11,0.1827519,0.1846965,1.0640655445989995,0,493500
73400,4.0,1.4765912e-11,0.18241548,0.18435703000000003,1.0643559417216357,0,493500
73500,4.0,1.4839055e-11,0.18208166,0.18401910000000002,1.0640500531464905,0,493500
73600,4.0,1.4910014e-11,0.18174285,0.18367784,1.064685625871938,0,493500
73700,4.0,1.4978538e-11,0.18140524,0.18333754000000002,1.0651842251083958,0,493500
73800,4.0,1.5044974e-11,0.18106596,0.18299518,1.0654791215311865,0,493500
73900,4.0,1.5109237e-11,0.18072497999999998,0.18265213000000002,1.0663440106619706,0,493500
74000,4.0,1.5171173e-11,0.18038672,0.18231072000000004,1.0665973637083908,0,493500
74100,4.0,1.5230916e-11,0.18004629,0.18196636000000002,1.0664313049716403,0,493500
74200,4.0,1.5288639e-11,0.17971273,0.18162969000000004,1.0666801400212722,0,493500
74300,4.0,1.534404e-11,0.17936981000000002,0.181284,1.0671751283005664,0,493500
74400,4.0,1.5397332e-11,0.17902661,0.18093765000000003,1.067461423751492,0,493500
74500,4.0,1.5448573e-11,0.17868618,0.18059480000000003,1.0681408041741267,0,493500
74600,4.0,1.549767e-11,0.17834554000000002,0.18025115000000003,1.0684932182772844,0,493500
74700,4.0,1.5544581e-11,0.17800692,0.17990844000000003,1.0682281340523265,0,493500
74800,4.0,1.5589564e-11,0.17766345,0.17956189000000003,1.0685596840543337,0,493500
74900,4.0,1.563241e-11,0.17732564,0.17922083000000003,1.0687625320286558,0,493500
75000,4.0,1.5673185e-11,0.17698294,0.17887472000000004,1.0689052854473076,0,493500
75100,4.0,1.5711998e-11,0.1766401,0.17852929000000003,1.069513660827887,0,493500
75200,4.0,1.5748854e-11,0.17629753,0.17818380000000003,1.0699355799256083,0,493500
75300,4.0,1.5783577e-11,0.17595537,0.17783765000000004,1.0697485390755859,0,493500
75400,4.0,1.5816467e-11,0.17561838,0.17749702,1.0697285785235093,0,493500
75500,4.0,1.5847425e-11,0.17527579999999998,0.17715121,1.0699765740621476,0,493500
75600,4.0,1.5876375e-11,0.17493392000000002,0.17680557000000002,1.069918286859405,0,493500
75700,4.0,1.5903443e-11,0.17459071,0.17645959,1.0704349618602211,0,493500
75800,4.0,1.5928742e-11,0.17425032999999998,0.17611621,1.0708042848469868,0,493500
75900,4.0,1.5952034e-11,0.17390782999999999,0.17576966000000002,1.0705843434421765,0,493500
76000,4.0,1.5973546e-11,0.17356654000000002,0.17542477,1.0706153386476382,0,493500
76100,4.0,1.5993308e-11,0.17322989,0.17508440000000003,1.070548506380759,0,493500
76200,4.0,1.6011216e-11,0.17288714,0.17473777000000001,1.070426637863302,0,493500
76300,4.0,1.6027318e-11,0.17254647,0.17439399,1.0707376395471848,0,493500
76400,4.0,1.6041784e-11,0.17220296,0.17404751000000004,1.0711488350723215,0,493500
76500,4.0,1.6054427e-11,0.17186341,0.17370383000000003,1.0708620293290103,0,493500
76600,4.0,1.6065369e-11,0.17152616,0.1733627,1.070705483058676,0,493500
76700,4.0,1.6074693e-11,0.17118587,0.17301871000000002,1.070672480152731,0,493500
76800,4.0,1.6082349e-11,0.17084698,0.17267561,1.0703320597179988,0,493500
76900,4.0,1.6088293e-11,0.17050647,0.17233174,1.070498966989357,0,493500
77000,4.0,1.6092722e-11,0.17016883,0.17199077000000002,1.0706661143524474,0,493500
77100,4.0,1.6095535e-11,0.16982774,0.17164572000000003,1.070484715865632,0,493500
77200,4.0,1.6096719e-11,0.16948998,0.17130398000000002,1.070269758719666,0,493500
77300,4.0,1.6096412e-11,0.16915463,0.17096465000000002,1.0700386977288316,0,493500
77400,4.0,1.6094629e-11,0.16881736,0.17062301000000002,1.0695878670298005,0,493500
77500,4.0,1.6091259e-11,0.16848045,0.17028229,1.0694653296569419,0,493500
77600,4.0,1.6086469e-11,0.16814133,0.16993986,1.0696537252322154,0,493500
77700,4.0,1.6080249e-11,0.16780619,0.16960053000000003,1.0692930934192793,0,493500
77800,4.0,1.607254e-11,0.16746971,0.16926001000000002,1.069029139657567,0,493500
77900,4.0,1.6063438e-11,0.16713559,0.16892182000000003,1.0687310823505798,0,493500
78000,4.0,1.6053013e-11,0.16680145,0.16858303000000002,1.0680842402749091,0,493500
78100,4.0,1.6041173e-11,0.16646715,0.16824463,1.0677662229454867,0,493500
78200,4.0,1.6028007e-11,0.1661345,0.16790832000000003,1.0677011698353065,0,493500
78300,4.0,1.6013573e-11,0.16579737,0.16756711000000002,1.067411382942938,0,493500
78400,4.0,1.5997819e-11,0.16546533000000002,0.16723079000000002,1.0669667174386297,0,493500
78500,4.0,1.5980776e-11,0.16513465,0.16689591,1.0665599254911156,0,493500
78600,4.0,1.5962544e-11,0.16480417,0.16656059000000004,1.0657618675547083,0,493500
78700,4.0,1.594308e-11,0.16447291,0.16622496,1.0652514143514606,0,493500
78800,4.0,1.5922384e-11,0.16414117,0.16588940000000002,1.0650770918715988,0,493500
78900,4.0,1.5900554e-11,0.16381165,0.16555546000000002,1.064521357302739,0,493500
79000,4.0,1.5877577e-11,0.16348111,0.16522064,1.0640556575618976,0,493500
79100,4.0,1.5853416e-11,0.16315364,0.16488879,1.0635067657699937,0,493500
79200,4.0,1.5828179e-11,0.16282541,0.16455567000000001,1.0626474086569235,0,493500
79300,4.0,1.5801881e-11,0.16249964,0.16422517000000003,1.0618669678283783,0,493500
79400,4.0,1.5774475e-11,0.16217309,0.16389444000000003,1.0614276388271557,0,493500
79500,4.0,1.5746047e-11,0.16184474,0.16356166000000003,1.0608438680182246,0,493500
79600,4.0,1.5716626e-11,0.16151969,0.16323205000000002,1.060155576078696,0,493500
79700,4.0,1.5686161e-11,0.1611949,0.16290284000000002,1.0595496507643969,0,493500
79800,4.0,1.5654721e-11,0.16087256000000003,0.16257541000000003,1.0585086729520594,0,493500
79900,4.0,1.5622365e-11,0.1605486,0.16224653000000003,1.0575800723270175,0,493500
80000,4.0,1.5589039e-11,0.1602268,0.16192022,1.0568893593331459,0,493500
80100,4.0,1.5554798e-11,0.1599052,0.16159391,1.0560694711616696,0,493500
80200,4.0,1.5519696e-11,0.15958227,0.16126634,1.0552989376576793,0,493500
80300,4.0,1.5483701e-11,0.1592623,0.16094178000000003,1.0545370750014529,0,493500
80400,4.0,1.5446826e-11,0.15894249,0.16061684,1.0534313385929834,0,493500
80500,4.0,1.540916e-11,0.15862585,0.16029490000000002,1.052192943331749,0,493500
80600,4.0,1.5370677e-11,0.15830798,0.15997230000000004,1.051317817333057,0,493500
80700,4.0,1.5331372e-11,0.15798968,0.15964910000000002,1.0503344269068857,0,493500
80800,4.0,1.5291322e-11,0.15767240999999999,0.15932695000000002,1.0493528956651565,0,493500
80900,4.0,1.525053e-11,0.15735686,0.15900668,1.0484576268235297,0,493500
81000,4.0,1.5208961e-11,0.15704295000000001,0.15868744,1.047159391746015,0,493500
81100,4.0,1.5166707e-11,0.15672831999999998,0.15836743,1.0458288584985962,0,493500
81200,4.0,1.5123769e-11,0.15641696,0.15805098,1.0446565385237088,0,493500
81300,4.0,1.5080132e-11,0.15610406000000002,0.15773294000000002,1.0434578062863957,0,493500
81400,4.0,1.5035849e-11,0.15579176,0.15741552000000003,1.0422630824634305,0,493500
81500,4.0,1.4990952e-11,0.15548065,0.1570995,1.0411906562006301,0,493500
81600,4.0,1.4945395e-11,0.15517059,0.15678407000000003,1.0398104434609858,0,493500
81700,4.0,1.4899246e-11,0.15486341,0.15647123000000002,1.038218130415706,0,493500
81800,4.0,1.4852534e-11,0.15455511,0.15615765,1.0368728669016594,0,493500
81900,4.0,1.4805235e-11,0.1542482,0.15584530000000002,1.03540916522852,0,493500
82000,4.0,1.4757377e-11,0.15394114,0.15553289000000003,1.033999098616543,0,493500
82100,4.0,1.4709016e-11,0.15363580000000002,0.15522241,1.0327085223626187,0,493500
82200,4.0,1.4660121e-11,0.15333101,0.15491214,1.031187363860718,0,493500
82300,4.0,1.4610713e-11,0.15302686,0.15460224,1.0294793998909832,0,493500
82400,4.0,1.4560844e-11,0.15272591000000002,0.15429564000000004,1.0278085755062902,0,493500
82500,4.0,1.4510512e-11,0.15242424999999998,0.15398834000000003,1.0261424937305224,0,493500
82600,4.0,1.4459704e-11,0.15212314,0.15368157000000002,1.0244529530484496,0,493500
82700,4.0,1.4408486e-11,0.15182187,0.15337500000000004,1.0229949084410839,0,493500
82800,4.0,1.4356848e-11,0.15152293,0.15307042,1.0212909689642435,0,493500
82900,4.0,1.4304786e-11,0.15122531,0.15276682,1.0193465630852374,0,493500
83000,4.0,1.425235e-11,0.15092846,0.15246417,1.0175085600158005,0,493500
83100,4.0,1.4199556e-11,0.15063306,0.15216283000000003,1.015560594732666,0,493500
83200,4.0,1.4146377e-11,0.15033694,0.15186082000000004,1.0136430873210756,0,493500
83300,4.0,1.4092868e-11,0.15004299,0.15156126000000003,1.0118899923282278,0,493500
83400,4.0,1.4039041e-11,0.14974848999999998,0.15126100000000003,1.010033556932728,0,493500
83500,4.0,1.3984879e-11,0.14945588,0.15096226000000001,1.0079094914164646,0,493500
83600,4.0,1.3930418e-11,0.14916568,0.15066600000000002,1.005807770259236,0,493500
83700,4.0,1.3875691e-11,0.14887546000000002,0.15036964000000003,1.0036442540631016,0,493500
83800,4.0,1.3820674e-11,0.14858596,0.15007394000000002,1.0014270527309765,0,493500
83900,4.0,1.3765395e-11,0.14829641000000002,0.14977856000000003,0.999451031889454,0,493500
84000,4.0,1.3709884e-11,0.14800906,0.14948519000000002,0.9973240827284627,0,493500
84100,4.0,1.3654132e-11,0.14772207,0.14919193,0.995017196821023,0,493500
84200,4.0,1.3598153e-11,0.14743672,0.14890033000000003,0.9927038528800912,0,493500
84300,4.0,1.354199e-11,0.14715254,0.14860977000000003,0.990285318894279,0,493500
84400,4.0,1.348563e-11,0.146869,0.14831977000000002,0.987798650498075,0,493500
84500,4.0,1.3429075e-11,0.14658672,0.14803131000000003,0.9854849061361243,0,493500
84600,4.0,1.3372362e-11,0.14630377,0.14774220000000002,0.9831804060825079,0,493500
84700,4.0,1.331549e-11,0.14602292,0.14745487000000002,0.9806337251713738,0,493500
84800,4.0,1.3258454e-11,0.14574337999999998,0.14716888000000003,0.9780890219508096,0,493500
84900,4.0,1.3201294e-11,0.14546553,0.14688443000000004,0.9754200874942871,0,493500
85000,4.0,1.3144015e-11,0.14518794000000002,0.1466001,0.9726427690894957,0,493500
85100,4.0,1.3086608e-11,0.14491075,0.14631648000000003,0.9700660579011713,0,493500
85200,4.0,1.3029104e-11,0.1446353,0.14603457000000003,0.9674470893343713,0,493500
85300,4.0,1.2971515e-11,0.14435956,0.1457522,0.9647023030549557,0,493500
85400,4.0,1.2913829e-11,0.14408609,0.14547206000000001,0.9619040949754512,0,493500
85500,4.0,1.2856072e-11,0.14381372,0.14519289000000002,0.9589975142844596,0,493500
85600,4.0,1.2798264e-11,0.1435426,0.14491476000000003,0.9559252793247711,0,493500
85700,4.0,1.2740396e-11,0.14327211999999998,0.14463753000000001,0.9530186333531181,0,493500
85800,4.0,1.2682481e-11,0.1430016,0.14436035000000003,0.9501641939670742,0,493500
85900,4.0,1.2624542e-11,0.14273263,0.14408449,0.9471275068637146,0,493500
86000,4.0,1.2566574e-11,0.14246486,0.14380986,0.944092459010603,0,493500
86100,4.0,1.2508582e-11,0.14219894,0.14353691000000002,0.9409141868427583,0,493500
86200,4.0,1.2450595e-11,0.14193309,0.14326385000000003,0.9375967225120049,0,493500
86300,4.0,1.2392608e-11,0.14166878000000002,0.14299248000000003,0.9343625320977642,0,493500
86400,4.0,1.2334624e-11,0.1414053,0.14272203,0.9311744326414838,0,493500
86500,4.0,1.2276667e-11,0.14114194,0.14245158000000002,0.9278886204908539,0,493500
86600,4.0,1.2218738e-11,0.14088027,0.14218281000000002,0.924572333656103,0,493500
86700,4.0,1.2160837e-11,0.1406195,0.14191485000000004,0.9211738059088734,0,493500
86800,4.0,1.2103001e-11,0.14036078,0.14164865000000001,0.9175426354855141,0,493500
86900,4.0,1.2045223e-11,0.14010235000000001,0.14138287000000002,0.9139889516485677,0,493500
87000,4.0,1.1987495e-11,0.13984468,0.14111795000000002,0.910488693599228,0,493500
87100,4.0,1.1929835e-11,0.13958782,0.14085374000000003,0.906898610494835,0,493500
87200,4.0,1.1872256e-11,0.13933188000000002,0.14059048000000002,0.9033108575008091,0,493500
87300,4.0,1.1814749e-11,0.13907771,0.14032888000000002,0.8996193566891658,0,493500
87400,4.0,1.175733e-11,0.13882405,0.14006755,0.8957381664056109,0,493500
87500,4.0,1.1700011e-11,0.13857227,0.13980810000000002,0.8918306671313251,0,493500
87600,4.0,1.1642789e-11,0.13832098,0.13954928,0.8880070109393293,0,493500
87700,4.0,1.158567e-11,0.13807007999999998,0.13929078000000003,0.8841162401007133,0,493500
87800,4.0,1.1528671e-11,0.13782011,0.13903323000000004,0.880219875024073,0,493500
87900,4.0,1.1471788e-11,0.13757160000000002,0.13877709000000002,0.8762637055904003,0,493500
88000,4.0,1.1415023e-11,0.13732479,0.13852233,0.8720493947232667,0,493500
88100,4.0,1.1358397e-11,0.13707839,0.13826805000000003,0.8678683780864634,0,493500
88200,4.0,1.1301907e-11,0.13683331999999998,0.13801515,0.8637004495688789,0,493500
88300,4.0,1.1245551e-11,0.1365885,0.13776243000000002,0.8594647426394004,0,493500
88400,4.0,1.1189347e-11,0.13634496999999998,0.13751105,0.8552424046153034,0,493500
88500,4.0,1.1133297e-11,0.1361025,0.13726071,0.8509836336584711,0,493500
88600,4.0,1.1077395e-11,0.13586082,0.13701091,0.8465207261372487,0,493500
88700,4.0,1.1021659e-11,0.13562108,0.13676299000000003,0.8419856264232843,0,493500
88800,4.0,1.0966094e-11,0.13538187000000002,0.13651567,0.8374828919115908,0,493500
88900,4.0,1.0910691e-11,0.1351435,0.13626911000000003,0.8328998434997072,0,493500
89000,4.0,1.0855467e-11,0.13490558,0.13602308000000002,0.8283571368953169,0,493500
89100,4.0,1.0933456e-11,0.19566747999999998,0.19677654000000003,0.5668085468265093,0,493500
89200,4.0,1.1037364e-11,0.2062458,0.20734742,0.5341296647010497,0,493500
89300,4.0,1.1166186e-11,0.21700167,0.21809467000000002,0.5036827596764627,0,493500
89400,4.0,1.1320775e-11,0.22795979,0.22904361,0.475443498171328,0,493500
89500,4.0,1.1501774e-11,0.23910789000000002,0.24018407000000003,0.4500813419415018,0,493500
89600,4.0,1.1709872e-11,0.25043855,0.25150626000000004,0.42633612117625463,0,493500
89700,4.0,1.1946214e-11,0.26195773,0.26301670000000005,0.404252243291331,0,493500
89800,4.0,1.2211716e-11,0.27365519,0.274706597,0.3842086824664295,0,493500
89900,4.0,1.2507504e-11,0.28553432,0.28657689199999997,0.3651301882029326,0,493500
90000,4.0,1.283472e-11,0.29758207,0.29861561900000005,0.3473156161592928,0,493500
90100,5.0,1.3030139e-11,0.24169453,0.24272007000000004,0.4243124575471555,0,493500
90200,5.0,1.3221209e-11,0.24133585000000002,0.24235195,0.421031521011069,0,493500
90300,5.0,1.341012e-11,0.24100027000000002,0.24200773,0.4180327266853219,0,493500
90400,5.0,1.3596857e-11,0.24065489,0.24165538,0.41573640992709215,0,493500
90500,5.0,1.3781426e-11,0.24030746,0.24129866000000003,0.4124715895212015,0,493500
90600,5.0,1.3963109e-11,0.23996239,0.24094434,0.4092099599441434,0,493500
90700,5.0,1.4142981e-11,0.23960838,0.24058237000000002,0.4064924607394816,0,493500
90800,5.0,1.4320134e-11,0.23926498999999998,0.24022884000000003,0.40283787444207525,0,493500
90900,5.0,1.4494734e-11,0.23890466999999999,0.23985986,0.39982056441174735,0,493500
91000,5.0,1.4666763e-11,0.23854861,0.23949649,0.3973529755633505,0,493500
91100,5.0,1.4836561e-11,0.2381835,0.23912261000000004,0.3942800403890482,0,493500
91200,5.0,1.500321e-11,0.23782712,0.23875654000000002,0.39079647434658177,0,493500
91300,5.0,1.5167611e-11,0.2374721,0.23839286,0.38773396959054157,0,493500
91400,5.0,1.5329422e-11,0.23710457,0.23801560000000002,0.38423131194815646,0,493500
91500,5.0,1.5488417e-11,0.23674012,0.23764164000000002,0.38080575442811165,0,493500
91600,5.0,1.5644559e-11,0.23637131,0.23726550000000002,0.3782988722277746,0,493500
91700,5.0,1.5798398e-11,0.23600684,0.23689180000000004,0.3749721830096304,0,493500
91800,5.0,1.5949131e-11,0.23562849,0.23650413000000003,0.37161889888614,0,493500
91900,5.0,1.6097135e-11,0.23526102000000002,0.23612794000000004,0.3684928340445098,0,493500
92000,5.0,1.624256e-11,0.23489372,0.23575032000000004,0.3646755647618168,0,493500
92100,5.0,1.6385236e-11,0.23451839,0.23536520000000002,0.3610846893499615,0,493500
92200,5.0,1.6524845e-11,0.23414460999999998,0.23498350000000004,0.3582785868955362,0,493500
92300,5.0,1.6661971e-11,0.23375833,0.23458844,0.35511461773363234,0,493500
92400,5.0,1.6796168e-11,0.23338522,0.23420543000000002,0.3514404211200759,0,493500
92500,5.0,1.692741e-11,0.23300768,0.23381912000000002,0.3482460320621296,0,493500
92600,5.0,1.7055978e-11,0.23262769,0.23342882,0.3443829064373252,0,493500
92700,5.0,1.7181865e-11,0.23224717,0.23303809000000003,0.34055097420563973,0,493500
92800,5.0,1.730464e-11,0.23186514,0.23264772000000003,0.33751516075251015,0,493500
92900,5.0,1.7424798e-11,0.23148259999999998,0.23225586,0.33404670588632823,0,493500
93000,5.0,1.7542233e-11,0.23109017,0.23185398000000004,0.33052466056865654,0,493500
93100,5.0,1.7656583e-11,0.23070948000000002,0.23146407000000002,0.3270736859187578,0,493500
93200,5.0,1.7768196e-11,0.23032525,0.23106956,0.32315605866052377,0,493500
93300,5.0,1.7877226e-11,0.22994089,0.23067458000000002,0.3190776551312857,0,493500
93400,5.0,1.7983231e-11,0.22955112,0.23027595000000003,0.31575973142715985,0,493500
93500,5.0,1.808645e-11,0.22915872999999998,0.22987432000000002,0.3122682692472784,0,493500
93600,5.0,1.8187114e-11,0.22877263,0.22947811,0.3083760500545928,0,493500
93700,5.0,1.8284831e-11,0.22837949000000002,0.22907596000000002,0.30496171087868024,0,493500
93800,5.0,1.8379718e-11,0.22799154,0.22867766,0.300940991056077,0,493500
93900,5.0,1.8472045e-11,0.22759843,0.22827374000000003,0.2967111855736615,0,493500
94000,5.0,1.8561563e-11,0.22721136,0.22787711000000002,0.29300911714978534,0,493500
94100,5.0,1.8648256e-11,0.22681900000000002,0.22747515000000001,0.2892835256305663,0,493500
94200,5.0,1.8732442e-11,0.22641839,0.22706462000000002,0.28541409556000524,0,493500
94300,5.0,1.8813861e-11,0.22602774,0.22666457,0.2817486030696962,0,493500
94400,5.0,1.8892503e-11,0.22563405,0.22626063000000002,0.2776974485898806,0,493500
94500,5.0,1.8968588e-11,0.22524317,0.22585844000000002,0.2731581161817377,0,493500
