pebble_id,proxy_atom_id,target_x,target_y,target_z,far_x,far_y,far_z,q1,q2,q3,q4
344,304,0.00317412,0.0008622,0.00281393,0.004725,-0.002025,-0.0081,-0.6004916489566554,0.2024606254042131,-0.7636050795251773,0.123801281162997
345,148,0.00023045,0.00199446,0.00282461,-0.004725,-0.000675,-0.0081,-0.2625444268260228,-0.06348119323597275,-0.8591467213830839,-0.43463487341057894
346,360,-0.00042552,-0.00278988,0.00282644,-0.0033750000000000004,-0.000675,-0.0081,0.8663463276074032,0.3051410641397249,-0.35000105786537566,-0.18393539928453229
347,366,-0.0036338,0.00161048,0.0028274,-0.002025,-0.000675,-0.0081,-0.7566767785846696,0.6176218520129875,0.05574322195387969,-0.20706567526505892
348,494,0.000160444,-0.00500009,0.00282954,-0.000675,-0.000675,-0.0081,-0.1867738915119977,-0.9200861941651817,-0.2513114492174464,-0.23537090782066303
349,433,-0.00500013,-0.0048671,0.00283437,0.000675,-0.000675,-0.0081,-0.325158409700575,0.7495711795031352,0.5045028068509814,-0.27909133511944295
350,296,0.00363316,-0.00412735,0.00283563,0.002025,-0.000675,-0.0081,-0.16980088244570488,-0.280255904168232,0.3767796896181417,0.8664071525505566
351,427,-0.00408371,-0.00266755,0.00286254,0.0033750000000000004,-0.000675,-0.0081,-0.10947247826041721,0.5879058435845257,-0.5892298132197412,-0.5433145707559466
352,356,-0.002381,0.00409078,0.00286431,0.004725,-0.000675,-0.0081,0.6464218991790935,0.34544634053053613,-0.5915597475372163,-0.3359503224726233
353,387,-0.00116481,-0.00346187,0.00286805,-0.004725,0.000675,-0.0081,-0.48491837309103253,-0.07037777137115511,-0.8713208756088527,0.026477773014317772
354,412,-0.00157147,0.0019827,0.00287071,-0.0033750000000000004,0.000675,-0.0081,-0.8193788543245404,-0.11277790042770902,0.23521017266825314,-0.5104660742246169
355,331,-0.00152318,-0.000293436,0.00287611,-0.002025,0.000675,-0.0081,0.16929378276764714,0.7496821650404908,-0.583969223589263,0.26133544045340756
356,137,0.000948992,0.00500015,0.00288287,-0.000675,0.000675,-0.0081,-0.038922344175978556,-0.07106818768050614,0.36372670137252683,0.9279748113673753
357,439,0.00499501,-0.000302632,0.00288944,0.000675,0.000675,-0.0081,0.6209274759725776,0.36364583402901357,0.692258151959891,0.05467566205125921
358,456,-0.00500011,-0.000464292,0.00289709,0.002025,0.000675,-0.0081,0.3808470532947311,0.43202245140777046,-0.49529751627929597,0.6503787310820529
359,239,8.17081e-05,0.00450272,0.00289801,0.0033750000000000004,0.000675,-0.0081,-0.7472646567793488,0.34644741776774607,-0.2508023950329025,0.5085940209010157
360,497,0.00128185,0.00176427,0.00290118,0.004725,0.000675,-0.0081,0.5038050185425285,-0.4187289303035596,-0.7546665542437053,0.0364002489570049
361,182,-0.00162234,-0.00435134,0.00291717,-0.004725,0.002025,-0.0081,0.3690440382844581,0.69781633893068,0.43958103689010547,-0.42851763900066187
362,232,0.00122399,-0.00321669,0.00292152,-0.0033750000000000004,0.002025,-0.0081,0.22607140814557464,0.8735559807258034,-0.08072494624717134,0.42340896307311204
363,330,-0.000671057,0.00241336,0.00293215,-0.002025,0.002025,-0.0081,-0.21321615804559801,-0.16960489424794395,-0.38647660646689697,0.8811406712036676
364,253,0.00420475,-0.00290869,0.00294025,-0.000675,0.002025,-0.0081,-0.14546331506122703,-0.8010433193393386,0.18485927016267376,-0.5504517006496904
365,368,-0.00226521,-0.00346772,0.00295346,0.000675,0.002025,-0.0081,0.21123239061722632,-0.5984338381408689,0.6102054798544847,-0.47424370409914546
366,265,-0.00297181,-0.00500005,0.00296003,0.002025,0.002025,-0.0081,0.4694276225559473,-0.18941429782402747,0.11345589918301688,0.8549196979259951
367,349,0.00320557,0.00317366,0.0029615,0.0033750000000000004,0.002025,-0.0081,-0.14090175914593492,0.7390374933769713,-0.10369131582191443,0.6505523719699929
368,347,-0.00486375,0.00400941,0.00296392,0.004725,0.002025,-0.0081,0.0878810213552416,-0.8573449819114113,0.16609656473532802,-0.47921648475402495
369,226,-0.00500005,0.00499994,0.00297834,-0.004725,0.0033750000000000004,-0.0081,-0.7634021693737875,-0.05093658498435324,0.1526222729721951,-0.625562973567272
370,244,-0.00342945,0.00500016,0.0029853,-0.0033750000000000004,0.0033750000000000004,-0.0081,0.4209022038465631,0.6461087009319686,-0.5498905528577166,-0.3209443273450166
371,34,0.00124624,0.00285268,0.00299916,-0.002025,0.0033750000000000004,-0.0081,-0.1992161206003695,0.37644139417064704,-0.8687331652169814,0.25279933089287143
372,223,0.000915898,-0.00148622,0.00300441,-0.000675,0.0033750000000000004,-0.0081,0.5589508146047323,-0.7738578763875549,-0.23617340493919092,-0.18149406823662034
373,245,-0.00112381,0.00451829,0.00300452,0.000675,0.0033750000000000004,-0.0081,0.43030070727914194,0.5771975291431606,0.6505032520543373,-0.24192939617341194
374,397,-0.003668,-0.00388736,0.003021,0.002025,0.0033750000000000004,-0.0081,-0.17314205882292072,-0.9603785528503394,0.06008323482511026,-0.20996396734820663
375,192,0.00500017,0.00257003,0.0030318,0.0033750000000000004,0.0033750000000000004,-0.0081,-0.8472694585349999,0.4533444070243745,-0.275825326915386,-0.023101997436298368
376,285,0.00403796,-0.00192738,0.00303528,0.004725,0.0033750000000000004,-0.0081,-0.004977137776237886,-0.2663328310887465,-0.6668600914021272,0.6959451628389667
377,287,0.00221029,0.00311519,0.00303684,-0.004725,0.004725,-0.0081,0.46267899401945234,-0.8781583513282716,0.028896170202728787,-0.1180299531185806
378,437,0.00339439,0.00500011,0.00303689,-0.0033750000000000004,0.004725,-0.0081,0.5412185328368483,0.36249685776950774,-0.7468890695495358,0.1335486638218114
379,328,-0.00500006,0.000723188,0.00304276,-0.002025,0.004725,-0.0081,-0.08696244268117019,0.4505862050997955,-0.7149911965156502,0.5274440200076289
380,116,5.80998e-05,-0.00403049,0.00305132,-0.000675,0.004725,-0.0081,-0.9132155568587633,-0.002295890381640507,-0.39944113840565876,0.08049131970396428
381,252,-9.82673e-05,-0.00068937,0.00305942,0.000675,0.004725,-0.0081,-0.34663036950644427,-0.7919662620559806,-0.19683617950216256,-0.4624849674745071
382,371,0.000111718,0.000305416,0.00306221,0.002025,0.004725,-0.0081,0.37992110382676136,0.3414743098609903,0.8519264255432543,-0.11522419899096521
383,327,0.0025785,-0.00491568,0.00306299,0.0033750000000000004,0.004725,-0.0081,0.7983656609664304,-0.2444138189442449,-0.5334282646368608,-0.135382580065649
384,314,-0.000484866,0.00121633,0.00307603,0.004725,0.004725,-0.0081,-0.6123143687782344,0.5645000505129689,-0.25149528236908786,-0.4931135059037226
385,179,-0.00132963,0.00315146,0.00307793,-0.004725,-0.004725,-0.00945,-0.6204303040979104,-0.12224382714245038,-0.4179463816818138,0.652260305799472
386,83,-0.00258027,-0.00233265,0.00307977,-0.0033750000000000004,-0.004725,-0.00945,0.946998351235695,-0.12616548907140257,0.0631566297577826,0.2885959671268598
387,254,-0.00313083,-0.000185017,0.00308158,-0.002025,-0.004725,-0.00945,0.15826719752523521,0.590243264602413,0.786665676062694,0.087872048364759
388,446,-0.000803712,-0.00499007,0.00309455,-0.000675,-0.004725,-0.00945,0.3658959469070257,-0.7784429801048213,0.5056720064787914,-0.06665211644238236
389,374,0.00408736,0.00423494,0.00310676,0.000675,-0.004725,-0.00945,-0.3757779877864925,0.8049629058221007,0.2676795247894891,-0.3730593734970988
390,386,0.00400421,0.00259233,0.00311646,0.002025,-0.004725,-0.00945,-0.6678030858806635,0.7143027454825444,0.14282366551517447,-0.15300989135729817
391,385,0.0023255,-0.00304111,0.00311657,0.0033750000000000004,-0.004725,-0.00945,-0.513809620485056,-0.7619574829575078,-0.007265760740247456,-0.39416706709582877
392,318,0.00499983,0.000671159,0.003117,0.004725,-0.004725,-0.00945,0.6877364554777022,-0.22621549769764926,0.3776615636094762,0.5772493913209584
393,472,-0.0050001,0.00263166,0.00312028,-0.004725,-0.0033750000000000004,-0.00945,-0.2605490970790061,-0.46692481530513297,-0.8408500612084875,-0.08406283024776674
394,185,0.00245544,-0.000676038,0.00312846,-0.0033750000000000004,-0.0033750000000000004,-0.00945,-0.17500760621688263,-0.7274620913426804,-0.30114374797678395,-0.5911714526937727
395,281,0.00407197,-0.00499136,0.00313136,-0.002025,-0.0033750000000000004,-0.00945,0.7297052627259107,0.48656796970955946,-0.469857375383962,-0.10007940447525346
396,337,0.00207622,0.00500006,0.00313914,-0.000675,-0.0033750000000000004,-0.00945,-0.8182143647062451,-0.5081236598987025,0.09010706523945321,0.25340938505398036
397,432,-0.00298995,-0.00121473,0.00314715,0.000675,-0.0033750000000000004,-0.00945,0.5489903123835241,-0.09190324680701094,0.08368128893835035,-0.8265354632542917
398,170,-0.0041524,-4.90637e-06,0.00316216,0.002025,-0.0033750000000000004,-0.00945,-0.011454130496909352,-0.5797642647778042,-0.7450596652816569,0.32958806918879424
399,303,0.00394297,0.00023459,0.00317213,0.0033750000000000004,-0.0033750000000000004,-0.00945,0.0364549219758746,0.28521431026305255,0.6922057790859023,-0.6619478795834178
400,324,-0.00500007,-0.00392845,0.00317935,0.004725,-0.0033750000000000004,-0.00945,0.3392187415312531,0.7613054557880233,-0.3535081952163886,-0.4247076692222481
401,227,0.00170051,0.00395977,0.00319994,-0.004725,-0.002025,-0.00945,-0.5265955275825797,-0.27917769082923477,0.32910411859715866,-0.7324257275626439
402,183,0.00200618,-0.00156576,0.00320951,-0.0033750000000000004,-0.002025,-0.00945,-0.5081592247429048,-0.6568733562022898,-0.45782986009179016,0.31730650076631195
403,345,-0.0027594,0.00134854,0.00323558,-0.002025,-0.002025,-0.00945,0.015555334636299996,0.6678254713184013,-0.19062307698867803,-0.7193260831793021
404,447,-0.00447406,-0.00182632,0.00323639,-0.000675,-0.002025,-0.00945,0.36802006428680045,-0.36717525391013134,0.8150424569987224,-0.25583072232993376
405,273,-0.00360627,0.00257622,0.00324729,0.000675,-0.002025,-0.00945,0.7881545913469421,-0.22096988051736935,-0.5236256460137412,0.23622200337726051
406,396,-0.000962926,-0.00114844,0.00326322,0.002025,-0.002025,-0.00945,-0.11812024877536767,0.8074143554743941,0.3271482800348993,-0.4765539510625434
407,499,0.00217162,0.00203699,0.00326672,0.0033750000000000004,-0.002025,-0.00945,-0.22754214554962193,0.6117629209098717,-0.5913399381888371,-0.47359030617329906
408,299,0.000568183,0.0011689,0.00327659,0.004725,-0.002025,-0.00945,0.08612977775792541,-0.9859069256047646,-0.048236459461258416,-0.13506457495055438
409,380,-0.0014599,0.0009416,0.0032778,-0.004725,-0.000675,-0.00945,-0.3271235380996396,0.3057448585913428,-0.4520767403384748,0.7714511605481402
410,445,0.00500012,-0.00182316,0.00328652,-0.0033750000000000004,-0.000675,-0.00945,0.8731103912476259,-0.202296219546435,0.40559015565754325,0.1795859401131617
411,205,-0.0023051,0.00319127,0.00329413,-0.002025,-0.000675,-0.00945,-0.6739071878096494,0.2590778644413104,0.3306698097815079,0.6077707127478924
412,157,-0.000223508,0.00363687,0.00329429,-0.000675,-0.000675,-0.00945,-0.7821297255176646,0.42793588678442485,0.17469744074697624,-0.4178812911104626
413,246,-0.00167812,-0.00270444,0.00329839,0.000675,-0.000675,-0.00945,-0.4153938996842542,0.7585213397545929,0.45934516576163764,0.20271976700218167
414,256,0.00250191,0.000307519,0.00330416,0.002025,-0.000675,-0.00945,0.5873423907195804,-0.48591441899332094,-0.5781013109026543,0.29105835808446384
415,401,-0.00326583,-0.00302093,0.00331658,0.0033750000000000004,-0.000675,-0.00945,0.08671646385363851,-0.328519730727626,0.9232250048802637,0.17947320631003888
416,233,0.00469238,-0.00420808,0.00331906,0.004725,-0.000675,-0.00945,0.3104204172032555,-0.02295078508812688,0.4548166815356544,0.8344184874774111
417,178,-0.00184275,-0.00170171,0.0033211,-0.004725,0.000675,-0.00945,-0.11742969424579855,-0.586037720852223,0.03517416159834552,-0.8009574489344136
418,375,0.00417786,0.00118975,0.00335223,-0.0033750000000000004,0.000675,-0.00945,0.18102729659003808,-0.4537918244368369,0.40992651937518554,0.770235254111713
419,415,0.00312958,0.00408984,0.0033547,-0.002025,0.000675,-0.00945,-0.30543549893778693,0.5215699289024247,0.6328709217316947,-0.4838887906118717
420,207,0.00445148,-0.000991282,0.00336932,-0.000675,0.000675,-0.00945,0.841232563248669,-0.10256889527654642,0.022144228259189703,-0.5303932780556592
421,282,-0.00349142,-0.00204841,0.00337798,0.000675,0.000675,-0.00945,-0.8884689914722964,-0.22348285468643525,0.21455400167040004,-0.33859244708147335
422,478,-0.00493755,-0.00295513,0.00339993,0.002025,0.000675,-0.00945,-0.21672661300397544,-0.7819166125439961,0.5522680369036039,0.19140533341102764
423,454,0.00488687,0.00369018,0.00340452,0.0033750000000000004,0.000675,-0.00945,0.622699222898638,0.34343156472318487,0.6346024453023842,-0.3026221647028715
424,238,0.00181031,0.00108361,0.00340841,0.004725,0.000675,-0.00945,0.2351793504494468,0.6808032293864714,-0.2584265023483081,0.6437494690197018
425,403,0.0011096,-0.00406564,0.00343744,-0.004725,0.002025,-0.00945,-0.24149230449464565,-0.5333816189164134,0.6798757399377645,-0.4415365145897317
426,443,0.00131537,0.000215434,0.00344235,-0.0033750000000000004,0.002025,-0.00945,-0.18374791101967053,0.5166350443974443,0.6097487417350702,0.5723035977947862
427,466,-0.00434911,0.0019368,0.00344533,-0.002025,0.002025,-0.00945,0.6557638687008152,-0.21848086600893568,-0.032225612083480674,0.7219427744775694
428,257,0.000375103,-0.00316898,0.00344772,-0.000675,0.002025,-0.00945,0.418285634435085,0.5258376762037004,0.5233687949318506,0.5240390928180008
429,229,-0.000748186,-2.71473e-05,0.00344911,0.000675,0.002025,-0.00945,-0.38973176609732874,-0.6942276926003005,0.4597136692910476,0.3934722399210408
430,272,-0.00280399,-0.00414623,0.00345271,0.002025,0.002025,-0.00945,-0.8991584005802954,0.22958781471055578,-0.31860751548486915,-0.19311358595105485
431,458,-0.00426051,-0.00460632,0.00345472,0.0033750000000000004,0.002025,-0.00945,-0.3934608330937889,-0.22469040020982997,0.6532371566964782,-0.606616859299005
432,467,-0.00232879,0.00500005,0.00345662,0.004725,0.002025,-0.00945,-0.6469996647070262,0.28370908564644753,0.5481476852038095,-0.4476993453159806
433,320,0.0031115,-0.00157304,0.0034654,-0.004725,0.0033750000000000004,-0.00945,-0.26965529510293196,0.5571224130516268,0.7783280011907675,0.10538577352217797
434,389,0.00310983,0.00231737,0.00346887,-0.0033750000000000004,0.0033750000000000004,-0.00945,0.8291550756911202,-0.35384680557603,0.04188030909205141,-0.43074393594065385
435,376,0.00143652,-0.000776468,0.00347891,-0.002025,0.0033750000000000004,-0.00945,0.6822526106762419,-0.3573147138604998,0.4130344434676281,-0.4860659615665638
436,65,-0.00228176,-0.000524274,0.00348623,-0.000675,0.0033750000000000004,-0.00945,-0.5096503822335835,0.17955059602477558,0.7107271276962586,-0.4504275983029196
437,322,0.00146194,-0.00500006,0.00348875,0.000675,0.0033750000000000004,-0.00945,-0.12201767873636826,-0.8271809988569842,0.14468803978064118,0.5291017410198022
438,477,-0.00212363,-0.00500004,0.00348968,0.002025,0.0033750000000000004,-0.00945,-0.3800836123517478,-0.1923044463226481,0.7716904949466225,0.47228087782083983
439,407,-0.0037807,0.00356499,0.00349128,0.0033750000000000004,0.0033750000000000004,-0.00945,-0.277959998123342,-0.26174754572475273,0.8196542623191496,-0.42707534699674565
440,464,-0.00400431,0.00096822,0.00349831,0.004725,0.0033750000000000004,-0.00945,-0.17818483229837032,-0.06437623573828197,0.8746452251925406,0.44620801859543124
441,392,0.000748588,0.00355306,0.00351793,-0.004725,0.004725,-0.00945,0.44269623301502997,0.49164227997397536,-0.747129491899233,-0.06407367751805246
442,486,0.00340348,-0.00252774,0.00352204,-0.0033750000000000004,0.004725,-0.00945,0.5266619679568452,-0.5560312585216842,0.02625931556785857,0.6424693451056811
443,460,0.00500007,-0.00279182,0.00353487,-0.002025,0.004725,-0.00945,0.02488953524751227,0.7613869641501889,0.6193279305123051,-0.1900087270223852
444,276,0.00015485,0.00274942,0.00355741,-0.000675,0.004725,-0.00945,0.40785225980605067,-0.43893591237050816,0.7977917400594003,0.06723197524661466
445,414,0.005,0.00171971,0.00356014,0.000675,0.004725,-0.00945,-0.8144106692127103,-0.10676396390298504,-0.1985233061475371,0.5347197535162497
446,338,0.00335138,-0.000470054,0.00356432,0.002025,0.004725,-0.00945,0.5467541951206376,0.5295318926349161,0.2726253040361832,0.5884991660144016
447,384,-0.00307268,0.00426729,0.00356451,0.0033750000000000004,0.004725,-0.00945,0.7677817155199792,-0.24856709985593156,-0.5898699351320678,-0.02791225196395267
448,482,0.00123259,-0.00245706,0.00357173,0.004725,0.004725,-0.00945,-0.8595797763862619,0.25733691589220653,-0.24677690877794647,-0.36606212183293757
449,419,-0.000459601,0.00500004,0.00357595,-0.004725,-0.004725,-0.0108,0.08038272129286517,-0.5536847074278415,0.6595341514913186,-0.5019826350529725
450,492,0.00308571,-0.00377687,0.00359547,-0.0033750000000000004,-0.004725,-0.0108,-0.05483280729975642,-0.341269391475293,0.3145205147932275,0.8840845047052427
451,323,-0.00067078,-0.00203533,0.00362102,-0.002025,-0.004725,-0.0108,-0.3489533210272248,0.14686578489318622,-0.8986276185777542,-0.22165383845323577
452,295,0.000328688,-0.00200636,0.00363145,-0.000675,-0.004725,-0.0108,0.1906082760318228,-0.0696797574257281,0.24459231323375813,0.9481496805991273
453,488,0.00211197,-0.00424374,0.00363809,0.000675,-0.004725,-0.0108,0.4985648461414727,-0.5977956162202657,-0.49071498058483676,-0.3915000680068724
454,377,-0.000544628,-0.00350454,0.00365128,0.002025,-0.004725,-0.0108,0.28992553322712517,-0.392805115447115,-0.7998286394898435,0.3491725560713094
455,461,-0.00385796,-0.00115957,0.00365552,0.0033750000000000004,-0.004725,-0.0108,0.48964862199685877,-0.42478665024790263,0.23922829965271275,0.7228902747948787
456,395,-0.0017928,0.00418271,0.00366762,0.004725,-0.004725,-0.0108,0.7354945330145888,-0.05373767934018562,-0.6591290170207184,-0.1473397184946573
457,411,0.00299406,0.0013449,0.00367091,-0.004725,-0.0033750000000000004,-0.0108,-0.5933225235492464,0.670234511397288,-0.330844595337479,-0.29882425690892694
458,498,-0.00500005,-0.00109606,0.00367214,-0.0033750000000000004,-0.0033750000000000004,-0.0108,-0.4388064993034401,-0.2846466765568103,0.8048044141394687,-0.28056190168276474
459,448,-0.0010553,0.00175466,0.0036962,-0.002025,-0.0033750000000000004,-0.0108,0.6402887858079591,0.48638486848235113,0.46463565630947556,-0.37090933847213703
460,404,-0.00165241,-0.00372889,0.00369923,-0.000675,-0.0033750000000000004,-0.0108,0.9693333152256115,0.058115643501161086,0.18634731886278003,-0.14929893746046807
461,453,-0.00279647,0.00222439,0.00371669,0.000675,-0.0033750000000000004,-0.0108,0.2887147828741652,-0.02299364903221464,0.5037372246269602,0.8138574044507025
462,452,-0.00173393,0.0024887,0.00371842,0.002025,-0.0033750000000000004,-0.0108,-0.27936036602786235,-0.9457290527446518,-0.0577733433433238,-0.15561679050287863
463,305,0.000989382,0.00222869,0.00373707,0.0033750000000000004,-0.0033750000000000004,-0.0108,-0.9052040394880323,-0.05764926523814394,0.23517808425300327,0.3492470154477177
464,406,0.000544477,-0.000345466,0.00374386,0.004725,-0.0033750000000000004,-0.0108,0.3516161286882438,-0.49751826205916205,-0.7881724534026938,0.08732617397494111
465,261,-0.00228686,0.000629946,0.00374565,-0.004725,-0.002025,-0.0108,-0.44734752520147136,-0.424811610541516,-0.6645582559901201,-0.4216368243412953
466,479,-0.00476024,0.00339719,0.00374772,-0.0033750000000000004,-0.002025,-0.0108,-0.47626946337385895,0.25251364088794553,0.7200225132065241,-0.4370032493001064
467,457,-9.70142e-05,-0.00472668,0.00375626,-0.002025,-0.002025,-0.0108,0.19216859221235982,-0.4690341675932896,0.36373905205558776,0.7815190872953086
468,475,-0.00495036,3.20475e-05,0.00376372,-0.000675,-0.002025,-0.0108,0.7575183104159073,0.07609832001198794,-0.1202188140356735,-0.6371204688501527
469,483,-4.34685e-05,0.0017915,0.00376466,0.000675,-0.002025,-0.0108,0.4955658700128898,-0.26213800186504915,-0.40911736342635613,-0.7199452197213576
470,364,0.000518154,0.00499567,0.00378521,0.002025,-0.002025,-0.0108,0.7636932090755052,0.3219218402593121,0.17153996638247268,0.5326472107403876
471,413,-0.00425862,-0.00366684,0.00379715,0.0033750000000000004,-0.002025,-0.0108,-0.654399094599528,0.6430297832152808,-0.39770737485459695,-0.010166949969969802
472,423,0.00279284,0.00490279,0.00382972,0.004725,-0.002025,-0.0108,0.3678035042832352,-0.48436617970101176,-0.044302954998864795,0.7925574013137394
473,463,-0.00343006,-0.00500002,0.00384878,-0.004725,-0.000675,-0.0108,0.23565716453513433,0.7489031743879045,0.32843650154157134,0.5251087512602639
474,496,0.00238564,0.00365375,0.00386089,-0.0033750000000000004,-0.000675,-0.0108,0.6026286230410441,0.1177611203475047,-0.45776990564363135,0.6429757186031028
475,405,-0.00409381,-0.00268273,0.00386234,-0.002025,-0.000675,-0.0108,0.5366768625099335,0.5057173271591788,-0.6522093043975106,-0.17564439505656157
476,450,0.00171963,0.00289665,0.00388026,-0.000675,-0.000675,-0.0108,-0.47631524786468005,0.057533640852669904,0.854832382205836,0.197674639633262
477,294,-0.000246724,0.000708797,0.00390403,0.000675,-0.000675,-0.0108,0.7570520107339814,0.2501837591967504,0.2618307148063163,0.543806046731582
478,350,-0.00265147,-0.00177244,0.00390497,0.002025,-0.000675,-0.0108,0.07971243294002263,-0.1936806435568061,0.271377183369557,-0.9394084099541635
479,493,-0.00101139,0.00360758,0.00390933,0.0033750000000000004,-0.000675,-0.0108,0.6342325167397735,-0.20636384987415138,-0.44634422230899773,0.5966069991094871
480,424,-0.000197682,-0.00120354,0.00391128,0.004725,-0.000675,-0.0108,0.8006064641817109,0.023603184016517915,-0.1091150255159296,0.5886986414298909
481,470,-0.00352774,0.000195182,0.00391694,-0.004725,0.000675,-0.0108,-0.3111029083274827,0.7642134823931793,-0.05343479287895136,0.5624388470479749
482,468,0.00150296,0.00500003,0.0039584,-0.0033750000000000004,0.000675,-0.0108,-0.14593899632021698,-0.926397213003615,0.1298489558176825,-0.3219149915198731
483,435,-0.00140443,-0.000579793,0.00396266,-0.002025,0.000675,-0.0108,0.03287628282017466,-0.34906371812299597,0.8499065540250638,0.39336054726334574
484,425,-0.000735181,0.00265109,0.0040024,-0.000675,0.000675,-0.0108,0.6786213583073069,0.2154740677864739,-0.19925623666296613,-0.6733059707975325
485,351,0.00242478,-0.00111233,0.00402765,0.000675,0.000675,-0.0108,0.9857951156300193,-0.012602654079277098,-0.15962273292539564,0.050692664593438914
486,476,-0.00357763,0.00169128,0.00404148,0.002025,0.000675,-0.0108,0.05237739747462212,0.7606331518130199,0.2874306139323453,0.5797218805351855
487,485,-0.0013604,0.00500004,0.00404822,0.0033750000000000004,0.000675,-0.0108,0.3990851252676107,0.3147360178765334,0.342397505801384,0.7902127877112274
488,484,0.00078513,-0.00124899,0.00409823,0.004725,0.000675,-0.0108,-0.39694752527535654,0.24817191880388761,0.8411978419885673,-0.27060959245515326
489,474,0.00112136,0.00130564,0.00409829,-0.004725,0.002025,-0.0108,-0.22160780476654743,-0.2840106005304484,0.8738350746564117,0.3265581448273938
490,491,-0.00136623,0.000407327,0.00411782,-0.0033750000000000004,0.002025,-0.0108,-0.8274560489653943,-0.027354027024639658,-0.029707994076299222,0.5600764941720701
491,416,0.00165459,-0.00174197,0.0041289,-0.002025,0.002025,-0.0108,-0.33601788016348444,-0.12887961199670442,-0.34431058424621697,-0.8671402720425606
492,455,0.00137091,0.00402591,0.00414167,-0.000675,0.002025,-0.0108,-0.7523856016200777,-0.46281039540763014,-0.14007073316872037,-0.4473283291800375
493,469,-0.00119133,-0.00292252,0.00414416,0.000675,0.002025,-0.0108,0.26591851417742846,0.23722710193050947,-0.9327527716236129,-0.05461605034958796
494,429,-0.000175402,-0.00272212,0.00415276,0.002025,0.002025,-0.0108,0.08998941000425921,0.7447711091636159,-0.3909432578888884,0.5332741041467369
495,495,0.00217304,0.00161555,0.00417352,0.0033750000000000004,0.002025,-0.0108,0.6788475524847154,-0.31071923344458097,0.5541856288975563,-0.3681003221630534
496,449,-0.00134825,-0.00155472,0.00417771,0.004725,0.002025,-0.0108,0.587276128091432,0.7503459226812128,0.18780680857727663,-0.238361801347518
497,383,0.00263614,-0.000147599,0.00418434,-0.004725,0.0033750000000000004,-0.0108,-0.07714450907855538,0.70900949573207,-0.16211247598680742,0.6819631990145887
498,459,-0.000286104,-0.000285395,0.00429744,-0.0033750000000000004,0.0033750000000000004,-0.0108,0.6365995929543148,-0.25216913862776147,0.5043100754642812,0.526139745276238
499,444,-0.0031222,-0.000989116,0.00431083,-0.002025,0.0033750000000000004,-0.0108,-0.1747628542178433,0.20152744500383282,0.32593924984760003,0.9069775295478074
500,462,-0.00265348,-0.000105858,0.00431489,-0.000675,0.0033750000000000004,-0.0108,0.26059683141202744,-0.12939819795294946,-0.10749464313351317,-0.9506788624567916
