Step,Atoms,KinEng,top_disp,top_forc,bottom_f,bond_cre,bond_bro,bond_int
948000,500,1.77705e-10,0.0001422,0.7050307,-0.43718042,0,0,5787
949000,500,1.7481738e-10,0.00014235,0.72186714,-0.45617544,0,0,5787
950000,500,1.7262516e-10,0.0001425,0.73920127,-0.47525608,0,0,5787
951000,500,1.7083615e-10,0.00014265,0.75695113,-0.49446132,0,0,5787
952000,500,1.6937527e-10,0.0001428,0.77504232,-0.5138077,0,0,5787
953000,500,1.6835898e-10,0.00014295,0.7934188,-0.53315944,0,0,5787
954000,500,1.6758987e-10,0.0001431,0.81201684,-0.55258658,0,0,5787
955000,500,1.6708275e-10,0.00014325,0.83079363,-0.57201899,0,0,5787
956000,500,1.6680521e-10,0.0001434,0.84969803,-0.59144651,0,0,5787
957000,500,1.6675405e-10,0.00014355,0.86869212,-0.61082613,0,0,5787
958000,500,1.6681585e-10,0.0001437,0.88773703,-0.63021454,0,0,5787
959000,500,1.6696397e-10,0.00014385,0.90679394,-0.64952451,0,0,5787
960000,500,1.6735727e-10,0.000144,0.92583213,-0.66869109,0,0,5787
961000,500,1.6784051e-10,0.00014415,0.94481737,-0.68776925,0,0,5787
962000,500,1.6843741e-10,0.0001443,0.96370512,-0.70675719,0,0,5787
963000,500,1.6910024e-10,0.00014445,0.98248721,-0.72553808,0,0,5787
964000,500,1.6988802e-10,0.0001446,1.0011348,-0.74413232,0,0,5787
965000,500,1.7074501e-10,0.00014475,1.0195811,-0.7623947,0,0,5787
966000,500,1.7197471e-10,0.0001449,1.0377481,-0.78013511,0,0,5787
967000,500,1.7336362e-10,0.00014505,1.0555569,-0.79735883,0,0,5787
968000,500,1.7492204e-10,0.0001452,1.0729456,-0.81409832,0,0,5787
969000,500,1.7646165e-10,0.00014535,1.0898765,-0.8303012,0,0,5787
970000,500,1.7820584e-10,0.0001455,1.1063014,-0.84589179,0,0,5787
971000,500,1.8018042e-10,0.00014565,1.1221936,-0.86086716,0,0,5787
972000,500,1.8219795e-10,0.0001458,1.1374935,-0.87518808,0,0,5787
973000,500,1.8414363e-10,0.00014595,1.1521821,-0.88894788,0,0,5787
974000,500,1.8632789e-10,0.0001461,1.1662216,-0.90192813,0,0,5787
975000,500,1.8873141e-10,0.00014625,1.1795763,-0.91419226,0,0,5787
976000,500,1.910621e-10,0.0001464,1.1922206,-0.92575243,0,0,5787
977000,500,1.9356279e-10,0.00014655,1.2041314,-0.936514,0,0,5787
978000,500,1.9596877e-10,0.0001467,1.2152698,-0.94658237,0,0,5787
979000,500,1.9856759e-10,0.00014685,1.2256107,-0.95588777,0,0,5787
980000,500,2.0107378e-10,0.000147,1.2351258,-0.96441509,0,0,5787
981000,500,2.0361462e-10,0.00014715,1.2437566,-0.97214171,0,0,5787
982000,500,2.0634574e-10,0.0001473,1.2514017,-0.97896888,0,0,5787
983000,500,2.0874575e-10,0.00014745,1.2577577,-0.98494874,0,0,5787
984000,500,2.112456e-10,0.0001476,1.2629976,-0.9899541,0,0,5787
985000,500,2.14543e-10,0.00014775,1.2672376,-0.99361667,0,0,5787
986000,500,2.1833976e-10,0.0001479,1.2703399,-0.99579082,0,0,5787
987000,500,2.2260714e-10,0.00014805,1.2722324,-0.99657949,0,0,5787
988000,500,2.2675044e-10,0.0001482,1.2728231,-0.99613189,0,0,5787
989000,500,2.311422e-10,0.00014835,1.272093,-0.99414083,0,0,5787
990000,500,2.3573369e-10,0.0001485,1.2700162,-0.99070215,0,0,5787
991000,500,2.4068102e-10,0.00014865,1.2665927,-0.98591432,0,0,5787
992000,500,2.4535336e-10,0.0001488,1.2618035,-0.97966978,0,0,5787
993000,500,2.5009619e-10,0.00014895,1.2556943,-0.9721003,0,0,5787
994000,500,2.3139087e-10,0.0001491,1.2510991,-0.97601668,0,0,5787
995000,500,1.9312632e-10,0.00014925,1.2593533,-0.99916312,0,0,5787
996000,500,1.5972649e-10,0.0001494,1.2804368,-1.0334869,0,0,5787
997000,500,1.3426739e-10,0.00014955,1.3127046,-1.0776505,0,0,5787
998000,500,1.166293e-10,0.0001497,1.3549276,-1.1305081,0,0,5787
999000,500,1.0681507e-10,0.00014985,1.4060235,-1.1904354,0,0,5787
1000000,500,1.025286e-10,0.00015,1.4636709,-1.2532119,0,0,5787
1001000,500,1.0043502e-10,0.00015015,1.5250599,-1.3172931,0,0,5787
1002000,500,9.8185909e-11,0.0001503,1.5886618,-1.3832918,0,0,5787
1003000,500,8.2419223e-11,0.00015045,1.6556479,-1.4637248,0,0,5787
1004000,500,7.0028263e-11,0.0001506,1.7273707,-1.5484321,0,0,5787
1005000,500,6.2572638e-11,0.00015075,1.802722,-1.6341079,0,0,5787
1006000,500,5.8806715e-11,0.0001509,1.8806776,-1.7200572,0,0,5787
1007000,500,5.7549262e-11,0.00015105,1.9605596,-1.8059293,0,0,5787
1008000,500,5.7974509e-11,0.0001512,2.041976,-1.8916251,0,0,5787
1009000,500,5.9451752e-11,0.00015135,2.1246833,-1.977394,0,0,5787
1010000,500,6.1358408e-11,0.0001515,2.2088178,-2.0642222,0,0,5787
1011000,500,6.2309357e-11,0.00015165,2.3057618,-2.1542255,0,0,5787
1012000,500,6.1945997e-11,0.0001518,2.4086829,-2.2510903,0,0,5787
1013000,500,6.0632e-11,0.00015195,2.5145048,-2.3538795,0,0,5787
1014000,500,2.4848352e-10,0.0001521,2.5597067,-2.3311083,0,1,5786
1015000,500,1.565114e-10,0.00015225,2.6426543,-2.4597191,0,0,5786
1016000,500,1.4123751e-10,0.0001524,2.7490038,-2.5771481,0,0,5786
1017000,500,1.3521146e-10,0.00015255,2.8624059,-2.6933536,0,0,5786
1018000,500,9.9464289e-11,0.0001527,2.9782733,-2.8114204,0,0,5786
1019000,500,8.9875544e-11,0.00015285,3.0969077,-2.9314477,0,0,5786
1020000,500,8.6319136e-11,0.000153,3.2181336,-3.0531177,0,0,5786
1021000,500,8.4015923e-11,0.00015315,3.341498,-3.1765512,0,0,5786
1022000,500,8.2113722e-11,0.0001533,3.4667658,-3.3018057,0,0,5786
1023000,500,8.0429008e-11,0.00015345,3.5938738,-3.4287853,0,0,5786
1024000,500,7.8857875e-11,0.0001536,3.7226061,-3.5574703,0,0,5786
1025000,500,7.5910246e-11,0.00015375,3.8535269,-3.6903417,0,0,5786
1026000,500,7.2151714e-11,0.0001539,3.9892845,-3.8288915,0,0,5786
1027000,500,6.9662482e-11,0.00015405,4.1288841,-3.9700721,0,0,5786
1028000,500,6.8366417e-11,0.0001542,4.2713302,-4.1134497,0,0,5786
1029000,500,6.724394e-11,0.00015435,4.4163501,-4.2597115,0,0,5786
1030000,500,6.617681e-11,0.0001545,4.564568,-4.4097025,0,0,5786
1031000,500,6.5283957e-11,0.00015465,4.7146663,-4.5615575,0,0,5786
1032000,500,6.5007421e-11,0.0001548,4.8673053,-4.7150954,0,0,5786
1033000,500,6.4968381e-11,0.00015495,5.0221869,-4.8705884,0,0,5786
1034000,500,6.49467e-11,0.0001551,5.1790947,-5.0279783,0,0,5786
1035000,500,6.4243048e-11,0.00015525,5.3380322,-5.1875409,0,0,5786
1036000,500,6.3344577e-11,0.0001554,5.4990302,-5.3491792,0,0,5786
1037000,500,6.2396594e-11,0.00015555,5.6619993,-5.5126889,0,0,5786
1038000,500,6.1437014e-11,0.0001557,5.8268403,-5.6779885,0,0,5786
1039000,500,6.0474259e-11,0.00015585,5.9934614,-5.8449955,0,0,5786
1040000,500,5.9517334e-11,0.000156,6.1617925,-6.0136864,0,0,5786
1041000,500,5.8582295e-11,0.00015615,6.3317669,-6.1839644,0,0,5786
1042000,500,5.7670272e-11,0.0001563,6.503331,-6.3558027,0,0,5786
1043000,500,5.6789022e-11,0.00015645,6.6764339,-6.529145,0,0,5786
1044000,500,1.8394534e-10,0.0001566,6.759284,-6.5584871,0,1,5785
1045000,500,8.9761593e-11,0.00015675,6.8955281,-6.7315668,0,0,5785
1046000,500,6.9548307e-11,0.0001569,7.0577927,-6.9028775,0,0,5785
1047000,500,6.2440072e-11,0.00015705,7.2276712,-7.0761316,0,0,5785
1048000,500,5.9026158e-11,0.0001572,7.4010869,-7.2509592,0,0,5785
1049000,500,5.6977626e-11,0.00015735,7.5766712,-7.4271829,0,0,5785
1050000,500,5.5535605e-11,0.0001575,7.7538516,-7.6047014,0,0,5785
1051000,500,5.4437977e-11,0.00015765,7.9323889,-7.7834341,0,0,5785
1052000,500,5.3530039e-11,0.0001578,8.1121718,-7.9633738,0,0,5785
1053000,500,5.2777167e-11,0.00015795,8.2931481,-8.1444782,0,0,5785
1054000,500,5.2139636e-11,0.0001581,8.4752835,-8.326723,0,0,5785
1055000,500,5.161537e-11,0.00015825,8.658548,-8.5100592,0,0,5785
1056000,500,5.1130667e-11,0.0001584,8.8429208,-8.6945356,0,0,5785
1057000,500,2.2483635e-09,0.00015855,8.2241732,-7.6424705,0,7,5778
1058000,500,1.1135965e-09,0.0001587,8.1011828,-7.8768368,0,0,5778
1059000,500,9.6278022e-10,0.00015885,8.1629709,-8.0039182,0,0,5778
1060000,500,8.9202231e-10,0.000159,8.2584839,-8.1125205,0,0,5778
1061000,500,8.5123837e-10,0.00015915,8.3140954,-8.1644646,0,1,5777
1062000,500,8.0326023e-10,0.0001593,8.4162779,-8.2723029,0,0,5777
1063000,500,6.5576396e-09,0.00015945,4.2826953,-4.6520826,0,16,5761
1064000,500,4.5187385e-09,0.0001596,4.3278789,-4.1492681,0,0,5761
1065000,500,4.1712157e-09,0.00015975,4.2604868,-3.9968053,0,0,5761
1066000,500,4.0311615e-09,0.0001599,4.183988,-3.9140817,0,0,5761
1067000,500,3.9622543e-09,0.00016005,4.1138796,-3.8527659,0,0,5761
1068000,500,3.9224451e-09,0.0001602,4.0507457,-3.799438,0,0,5761
1069000,500,3.8883903e-09,0.00016035,3.9917875,-3.7467206,0,0,5761
1070000,500,3.8496092e-09,0.0001605,3.9336055,-3.6919636,0,0,5761
1071000,500,3.8040518e-09,0.00016065,3.8749157,-3.6358922,0,0,5761
1072000,500,3.7507179e-09,0.0001608,3.8155339,-3.5789297,0,0,5761
1073000,500,3.6907202e-09,0.00016095,3.7554742,-3.5213289,0,0,5761
1074000,500,3.6243112e-09,0.0001611,3.6949156,-3.4632859,0,0,5761
1075000,500,3.5507798e-09,0.00016125,3.6340284,-3.4049962,0,0,5761
1076000,500,3.4729838e-09,0.0001614,3.5730375,-3.346658,0,0,5761
1077000,500,3.3900677e-09,0.00016155,3.5121343,-3.288461,0,0,5761
1078000,500,3.3034009e-09,0.0001617,3.4515532,-3.230596,0,0,5761
1079000,500,3.2135027e-09,0.00016185,3.3914603,-3.1732447,0,0,5761
1080000,500,3.1218383e-09,0.000162,3.3320358,-3.1165821,0,0,5761
1081000,500,3.0287894e-09,0.00016215,3.2734548,-3.0607749,0,0,5761
1082000,500,2.9341229e-09,0.0001623,3.2158867,-3.005947,0,0,5761
1083000,500,2.8325461e-09,0.00016245,3.1379682,-2.9879348,0,0,5761
1084000,500,2.7374861e-09,0.0001626,3.0973134,-2.9049264,0,0,5761
1085000,500,2.6493604e-09,0.00016275,3.047056,-2.8482587,0,0,5761
1086000,500,2.5602942e-09,0.0001629,2.9957316,-2.7973119,0,0,5761
1087000,500,2.4729677e-09,0.00016305,2.9453394,-2.7488379,0,0,5761
1088000,500,2.38758e-09,0.0001632,2.8963936,-2.7021822,0,0,5761
1089000,500,2.3065879e-09,0.00016335,2.8500336,-2.6572519,0,0,5761
1090000,500,2.2274754e-09,0.0001635,2.8044359,-2.6140514,0,0,5761
1091000,500,2.1512551e-09,0.00016365,2.7605519,-2.5724372,0,0,5761
1092000,500,2.0800912e-09,0.0001638,2.7182416,-2.5323108,0,0,5761
1093000,500,2.0220369e-09,0.00016395,2.6814079,-2.4945626,0,0,5761
1094000,500,1.9665491e-09,0.0001641,2.6450816,-2.4591432,0,0,5761
1095000,500,1.9127899e-09,0.00016425,2.6094447,-2.4250193,0,0,5761
1096000,500,1.862507e-09,0.0001644,2.5747288,-2.391975,0,0,5761
1097000,500,1.8139976e-09,0.00016455,2.5411253,-2.3599656,0,0,5761
1098000,500,1.7659906e-09,0.0001647,2.5080819,-2.3256301,0,0,5761
1099000,500,1.7145467e-09,0.00016485,2.4727595,-2.2864506,0,0,5761
1100000,500,1.6892498e-09,0.000165,2.4421257,-2.2582435,0,0,5761
1101000,500,1.5540233e-09,0.00016515,2.2472557,-2.2056548,0,0,5761
1102000,500,1.7819457e-09,0.0001653,1.7859688,-1.9750143,0,0,5761
1103000,500,1.6282355e-09,0.00016545,1.6386622,-1.7477817,0,0,5761
1104000,500,1.4280937e-09,0.0001656,1.5929597,-1.6159578,0,0,5761
1105000,500,1.2877862e-09,0.00016575,1.5584598,-1.5365156,0,0,5761
1106000,500,1.1810955e-09,0.0001659,1.5253804,-1.4809605,0,0,5761
1107000,500,1.0996146e-09,0.00016605,1.4945044,-1.4394075,0,0,5761
1108000,500,1.0398792e-09,0.0001662,1.4653041,-1.4048244,0,0,5761
1109000,500,9.9558731e-10,0.00016635,1.4373187,-1.3734875,0,0,5761
1110000,500,9.6482355e-10,0.0001665,1.4104771,-1.3442405,0,0,5761
1111000,500,9.4186458e-10,0.00016665,1.3846872,-1.316527,0,0,5761
1112000,500,9.2439933e-10,0.0001668,1.3597578,-1.2900455,0,0,5761
1113000,500,9.117533e-10,0.00016695,1.3353623,-1.2645333,0,0,5761
1114000,500,9.0196865e-10,0.0001671,1.3117493,-1.2398054,0,0,5761
1115000,500,8.9534309e-10,0.00016725,1.2890442,-1.2156866,0,0,5761
1116000,500,8.784341e-10,0.0001674,1.2765616,-1.1943322,0,0,5761
1117000,500,8.6037466e-10,0.00016755,1.2730978,-1.1801486,0,0,5761
1118000,500,8.4472957e-10,0.0001677,1.2715985,-1.1722081,0,0,5761
1119000,500,8.2982159e-10,0.00016785,1.2696778,-1.1684679,0,0,5761
1120000,500,8.1423891e-10,0.000168,1.2681458,-1.1674538,0,0,5761
1121000,500,7.991526e-10,0.00016815,1.2674145,-1.167645,0,0,5761
1122000,500,7.8289552e-10,0.0001683,1.2672702,-1.168321,0,0,5761
1123000,500,7.6625253e-10,0.00016845,1.2677989,-1.1692821,0,0,5761
1124000,500,7.4995052e-10,0.0001686,1.2689415,-1.1705839,0,0,5761
1125000,500,7.3280107e-10,0.00016875,1.2704417,-1.1721695,0,0,5761
1126000,500,7.1562033e-10,0.0001689,1.2724508,-1.1740749,0,0,5761
1127000,500,6.9857322e-10,0.00016905,1.2749782,-1.1763439,0,0,5761
1128000,500,6.8167916e-10,0.0001692,1.2780439,-1.1790056,0,0,5761
1129000,500,6.6462554e-10,0.00016935,1.2816821,-1.1820939,0,0,5761
1130000,500,6.4825569e-10,0.0001695,1.2860058,-1.1856572,0,0,5761
1131000,500,6.3161342e-10,0.00016965,1.2909606,-1.1897296,0,0,5761
1132000,500,6.1633009e-10,0.0001698,1.2964134,-1.1942987,0,0,5761
1133000,500,6.0145047e-10,0.00016995,1.3024129,-1.1993377,0,0,5761
1134000,500,5.8743905e-10,0.0001701,1.3089297,-1.2048415,0,0,5761
1135000,500,5.7430724e-10,0.00017025,1.3159343,-1.2108072,0,0,5761
1136000,500,5.616494e-10,0.0001704,1.3234326,-1.2172104,0,0,5761
1137000,500,5.5041211e-10,0.00017055,1.3313799,-1.2240491,0,0,5761
1138000,500,5.3949128e-10,0.0001707,1.3397515,-1.2313022,0,0,5761
1139000,500,5.2977939e-10,0.00017085,1.3484915,-1.238941,0,0,5761
1140000,500,5.2090468e-10,0.000171,1.3576062,-1.2469289,0,0,5761
1141000,500,5.1287379e-10,0.00017115,1.3670416,-1.2552513,0,0,5761
1142000,500,5.0569775e-10,0.0001713,1.3767441,-1.2638746,0,0,5761
1143000,500,4.9971804e-10,0.00017145,1.3866956,-1.2727655,0,0,5761
1144000,500,4.9439727e-10,0.0001716,1.3968376,-1.2818941,0,0,5761
1145000,500,4.9029527e-10,0.00017175,1.4071656,-1.2912148,0,0,5761
1146000,500,4.8622992e-10,0.0001719,1.4176083,-1.3006921,0,0,5761
1147000,500,4.8383158e-10,0.00017205,1.4281486,-1.3102937,0,0,5761
1148000,500,4.8202315e-10,0.0001722,1.4387136,-1.3199897,0,0,5761
1149000,500,4.8150386e-10,0.00017235,1.4493363,-1.3297282,0,0,5761
1150000,500,4.8126056e-10,0.0001725,1.4598948,-1.3394844,0,0,5761
1151000,500,4.8160553e-10,0.00017265,1.4703732,-1.3492171,0,0,5761
1152000,500,4.8286335e-10,0.0001728,1.4807613,-1.3588928,0,0,5761
1153000,500,4.8150723e-10,0.00017295,1.4995547,-1.3694193,0,0,5761
1154000,500,4.7156203e-10,0.0001731,1.5174943,-1.3855931,0,0,5761
1155000,500,4.5817907e-10,0.00017325,1.541286,-1.4062873,0,0,5761
1156000,500,4.3382299e-10,0.0001734,1.5688997,-1.4312603,0,0,5761
1157000,500,4.0508079e-10,0.00017355,1.5998027,-1.4613231,0,0,5761
1158000,500,3.7826181e-10,0.0001737,1.6326723,-1.4952682,0,0,5761
1159000,500,3.5457013e-10,0.00017385,1.667885,-1.5324156,0,0,5761
1160000,500,3.3411518e-10,0.000174,1.705658,-1.572471,0,0,5761
1161000,500,3.1682508e-10,0.00017415,1.7461336,-1.6152965,0,0,5761
1162000,500,3.0266526e-10,0.0001743,1.7893815,-1.6608232,0,0,5761
1163000,500,2.9168938e-10,0.00017445,1.8355601,-1.7088111,0,0,5761
1164000,500,2.8397743e-10,0.0001746,1.8845432,-1.7581516,0,0,5761
1165000,500,2.7741838e-10,0.00017475,1.93551,-1.8087057,0,0,5761
1166000,500,2.7138399e-10,0.0001749,1.9880483,-1.8605056,0,0,5761
1167000,500,2.624602e-10,0.00017505,2.0419548,-1.9135138,0,0,5761
1168000,500,2.5354797e-10,0.0001752,2.0973753,-1.9677111,0,0,5761
1169000,500,2.4564853e-10,0.00017535,2.1541981,-2.0231887,0,0,5761
1170000,500,2.3870584e-10,0.0001755,2.212282,-2.0799604,0,0,5761
1171000,500,2.3249055e-10,0.00017565,2.2715297,-2.1379915,0,0,5761
1172000,500,2.2711548e-10,0.0001758,2.3318665,-2.1972332,0,0,5761
1173000,500,2.2224851e-10,0.00017595,2.3932426,-2.2576345,0,0,5761
1174000,500,2.1794044e-10,0.0001761,2.4556369,-2.319147,0,0,5761
1175000,500,2.1414704e-10,0.00017625,2.5190102,-2.3817273,0,0,5761
1176000,500,2.1071233e-10,0.0001764,2.5833497,-2.4453352,0,0,5761
1177000,500,2.0763644e-10,0.00017655,2.6486298,-2.5099343,0,0,5761
1178000,500,2.0477176e-10,0.0001767,2.7148442,-2.5754936,0,0,5761
1179000,500,2.0220766e-10,0.00017685,2.7819715,-2.6419843,0,0,5761
1180000,500,1.9994768e-10,0.000177,2.8499936,-2.7093787,0,0,5761
1181000,500,1.8775033e-10,0.00017715,2.9199565,-2.7777836,0,0,5761
1182000,500,1.728885e-10,0.0001773,2.9965592,-2.8484397,0,0,5761
1183000,500,1.6974854e-10,0.00017745,3.0771214,-2.9216329,0,0,5761
1184000,500,1.7335518e-10,0.0001776,3.1588504,-2.9968912,0,0,5761
1185000,500,1.7971403e-10,0.00017775,3.2404147,-3.0735819,0,0,5761
1186000,500,1.8673143e-10,0.0001779,3.3213472,-3.1511778,0,0,5761
1187000,500,1.9339387e-10,0.00017805,3.4015804,-3.2293154,0,0,5761
1188000,500,1.9927872e-10,0.0001782,3.4812203,-3.3077559,0,0,5761
1189000,500,2.0480848e-10,0.00017835,3.5604097,-3.3863492,0,0,5761
1190000,500,2.0981047e-10,0.0001785,3.6392902,-3.4650021,0,0,5761
1191000,500,2.1437932e-10,0.00017865,3.7179654,-3.5436694,0,0,5761
1192000,500,2.186234e-10,0.0001788,3.7965152,-3.6223331,0,0,5761
1193000,500,2.2355055e-10,0.00017895,3.8753405,-3.7005408,0,0,5761
1194000,500,2.278735e-10,0.0001791,3.9539991,-3.7787349,0,0,5761
1195000,500,2.3192053e-10,0.00017925,4.0325835,-3.8571081,0,0,5761
1196000,500,2.3574783e-10,0.0001794,4.1112385,-3.9356603,0,0,5761
1197000,500,2.3934902e-10,0.00017955,4.1900495,-4.014409,0,0,5761
1198000,500,2.427828e-10,0.0001797,4.2690705,-4.0933771,0,0,5761
1199000,500,2.4597199e-10,0.00017985,4.3483247,-4.172594,0,0,5761
1200000,500,2.4908347e-10,0.00018,4.427853,-4.2520835,0,0,5761
