timestep,reference_step,intact_bonds,broken_bonds_from_reference,fragment_count,largest_fragment_fraction,second_fragment_fraction,single_particle_fragment_fraction,largest_span_x_over_d,largest_span_y_over_d,largest_span_z_over_d,second_centroid_r_over_R,broken_edges,broken_core_fraction,broken_surface_fraction,broken_span_x_over_d,broken_span_y_over_d,broken_span_z_over_d,failure_mode_draft
740000,1000,5864,12,2,0.998,0.002,0.5,0.8844717236935603,0.873723096712496,0.8718211047772833,0.8947492177619899,12.0,0.0,0.8333333333333334,0.1158110977187383,0.14362658798292605,0.06341670147601984,surface_spall
741000,1000,5864,12,2,0.998,0.002,0.5,0.8844796321839354,0.8737260623963867,0.8717746423963295,0.8944584576001658,12.0,0.0,0.8333333333333334,0.1158110977187383,0.14362658798292605,0.06341670147601984,surface_spall
742000,1000,5864,12,2,0.998,0.002,0.5,0.8844875406743106,0.8737300166415742,0.871726202892782,0.8941677012534401,12.0,0.0,0.8333333333333334,0.1158110977187383,0.14362658798292605,0.06341670147601984,surface_spall
743000,1000,5864,12,2,0.998,0.002,0.5,0.8844964377259824,0.8737329823254649,0.8716787519505315,0.8938769487255356,12.0,0.0,0.8333333333333334,0.1158110977187383,0.14362658798292605,0.06341670147601984,surface_spall
744000,1000,5864,12,2,0.998,0.002,0.5,0.8845043462163575,0.8737359480093555,0.8716313010082808,0.89358620002018,12.0,0.0,0.8333333333333334,0.1158110977187383,0.14362658798292605,0.06341670147601984,surface_spall
745000,1000,5864,12,2,0.998,0.002,0.5,0.8845122547067327,0.8737399022545431,0.8715838500660302,0.8932954551411056,12.0,0.0,0.8333333333333334,0.1158110977187383,0.14362658798292605,0.06341670147601984,surface_spall
746000,1000,5853,23,3,0.996,0.002,0.6666666666666666,0.8844025244027782,0.8737567077965902,0.8702631321733877,0.8756228780922096,23.0,0.0,0.782608695652174,0.2131080191020311,0.26048555573355925,0.09069901614753749,surface_spall
747000,1000,5853,23,3,0.996,0.002,0.6666666666666666,0.8843718790025746,0.8737705476547466,0.8701968985664962,0.8753263675675332,23.0,0.0,0.782608695652174,0.2131080191020311,0.26048555573355925,0.09069901614753749,surface_spall
748000,1000,5853,23,3,0.996,0.002,0.6666666666666666,0.8843511192153398,0.8737794447064187,0.8701415391338705,0.875029857082076,23.0,0.0,0.782608695652174,0.2131080191020311,0.26048555573355925,0.09069901614753749,surface_spall
749000,1000,5853,23,3,0.996,0.002,0.6666666666666666,0.8843343136732928,0.8737853760742,0.8700911225077292,0.8747333466358783,23.0,0.0,0.782608695652174,0.2131080191020311,0.26048555573355925,0.09069901614753749,surface_spall
750000,1000,5853,23,3,0.996,0.002,0.6666666666666666,0.8843224509377302,0.8737893303193875,0.8700426830041815,0.8744368362289798,23.0,0.0,0.782608695652174,0.2131080191020311,0.26048555573355925,0.09069901614753749,surface_spall
751000,1000,5853,23,3,0.996,0.002,0.6666666666666666,0.8843125653247613,0.8737932845645751,0.8699962206232279,0.8741403258614205,23.0,0.0,0.782608695652174,0.2131080191020311,0.26048555573355925,0.09069901614753749,surface_spall
752000,1000,5853,23,3,0.996,0.002,0.6666666666666666,0.8843036682730894,0.8737972388097626,0.8699497582422742,0.8738438155332402,23.0,0.0,0.782608695652174,0.2131080191020311,0.26048555573355925,0.09069901614753749,surface_spall
753000,1000,5853,23,3,0.996,0.002,0.6666666666666666,0.8842957597827142,0.8738002044936534,0.8699042844226174,0.8735473052444795,23.0,0.0,0.782608695652174,0.2131080191020311,0.26048555573355925,0.09069901614753749,surface_spall
754000,1000,5853,23,3,0.996,0.002,0.6666666666666666,0.884288839853636,0.8738041587388409,0.8698588106029604,0.8732507949951784,23.0,0.0,0.782608695652174,0.2131080191020311,0.26048555573355925,0.09069901614753749,surface_spall
755000,1000,5853,23,3,0.996,0.002,0.6666666666666666,0.8842829084858547,0.8738081129840284,0.8698123482220068,0.872954284785377,23.0,0.0,0.782608695652174,0.2131080191020311,0.26048555573355925,0.09069901614753749,surface_spall
756000,1000,5852,24,3,0.996,0.002,0.6666666666666666,0.8842690686276983,0.8738140443518098,0.8697560002280841,0.8726577746151155,24.0,0.0,0.7916666666666666,0.2131080191020311,0.3606663575601988,0.09915961800695419,surface_spall
757000,1000,5852,24,3,0.996,0.002,0.6666666666666666,0.8842601715760262,0.8738189871582942,0.8697065721632397,0.8723612644844342,24.0,0.0,0.7916666666666666,0.2131080191020311,0.3606663575601988,0.09915961800695419,surface_spall
758000,1000,5852,24,3,0.996,0.002,0.6666666666666666,0.884253251646948,0.8738239299647785,0.8696591212209891,0.8720647543933737,24.0,0.0,0.7916666666666666,0.2131080191020311,0.3606663575601988,0.09915961800695419,surface_spall
759000,1000,5851,25,3,0.996,0.002,0.6666666666666666,0.8842384232274948,0.8738318384551537,0.8696047503496602,0.8717682443419743,25.0,0.0,0.76,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
760000,1000,5851,25,3,0.996,0.002,0.6666666666666666,0.8842295261758227,0.873837769822935,0.8695553222848159,0.8714717343302765,25.0,0.0,0.76,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
761000,1000,5851,25,3,0.996,0.002,0.6666666666666666,0.8842226062467445,0.8738417240681227,0.8695058942199714,0.8711752243583208,25.0,0.0,0.76,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
762000,1000,5841,35,4,0.994,0.002,0.75,0.8841998693369161,0.873767581970856,0.8596667436320442,0.9027703234699022,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
763000,1000,5841,35,4,0.994,0.002,0.75,0.8842156863176663,0.8737586849191841,0.8596321439866531,0.9024842915798258,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
764000,1000,5841,35,4,0.994,0.002,0.75,0.8842324918597133,0.8737517649901058,0.8595995214638558,0.9021982664937607,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
765000,1000,5841,35,4,0.994,0.002,0.75,0.8842473202791666,0.8737458336223245,0.8595678875023555,0.9019122482181804,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
766000,1000,5841,35,4,0.994,0.002,0.75,0.8842621486986201,0.8737389136932462,0.8595372421021519,0.901626236759566,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
767000,1000,5841,35,4,0.994,0.002,0.75,0.8842759885567765,0.8737329823254649,0.8595075852632453,0.9013402321244073,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
768000,1000,5841,35,4,0.994,0.002,0.75,0.8842898284149329,0.8737260623963867,0.8594779284243386,0.9010542343192015,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
769000,1000,5841,35,4,0.994,0.002,0.75,0.8843036682730894,0.8737201310286054,0.8594492601467288,0.9007682433504544,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
770000,1000,5841,35,4,0.994,0.002,0.75,0.8843165195699488,0.873713211099527,0.859420591869119,0.9004822592246796,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
771000,1000,5841,35,4,0.994,0.002,0.75,0.8843293708668084,0.8737062911704488,0.859393900714103,0.900196281948399,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
772000,1000,5841,35,4,0.994,0.002,0.75,0.884342222163668,0.8736993712413706,0.8593652324364933,0.8999103115281426,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
773000,1000,5841,35,4,0.994,0.002,0.75,0.8843550734605274,0.8736924513122926,0.8593375527201804,0.8996243479704485,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
774000,1000,5841,35,4,0.994,0.002,0.75,0.8843659476347933,0.8736845428219174,0.8593098730038675,0.8993383912818631,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
775000,1000,5841,35,4,0.994,0.002,0.75,0.8843778103703559,0.8736766343315423,0.8592821932875547,0.8990524414689408,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
776000,1000,5841,35,4,0.994,0.002,0.75,0.8843896731059185,0.8736697144024641,0.8592545135712418,0.8987664985382441,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
777000,1000,5841,35,4,0.994,0.002,0.75,0.8844015358414812,0.8736608173507922,0.8592258452936321,0.8984805624963439,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
778000,1000,5841,35,4,0.994,0.002,0.75,0.8844133985770438,0.8736529088604169,0.8591971770160224,0.8981946333498194,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
779000,1000,5841,35,4,0.994,0.002,0.75,0.8844242727513096,0.8736440118087451,0.8591685087384126,0.8979087111052577,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
780000,1000,5841,35,4,0.994,0.002,0.75,0.8844361354868723,0.8736351147570729,0.8591398404608029,0.8976227957692544,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
781000,1000,5841,35,4,0.994,0.002,0.75,0.8844479982224349,0.873625229144104,0.859111172183193,0.8973368873484133,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
782000,1000,5841,35,4,0.994,0.002,0.75,0.8844588723967007,0.8736163320924321,0.8590805267829895,0.8970509858493463,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
783000,1000,5841,35,4,0.994,0.002,0.75,0.8844707351322634,0.8736064464794632,0.8590508699440829,0.8967650912786738,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
784000,1000,5841,35,4,0.994,0.002,0.75,0.8844816093065292,0.8735965608664944,0.8590202245438794,0.8964792036430241,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
785000,1000,5841,35,4,0.994,0.002,0.75,0.8844934720420918,0.8735866752535255,0.8589905677049727,0.8962063713281402,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
786000,1000,5841,35,4,0.994,0.002,0.75,0.8845053347776545,0.8735758010792597,0.8589599223047693,0.8960248304990844,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
787000,1000,5841,35,4,0.994,0.002,0.75,0.8845171975132171,0.8735659154662908,0.8589302654658626,0.8958523264578396,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
788000,1000,5841,35,4,0.994,0.002,0.75,0.8845290602487799,0.8735570184146189,0.8589006086269558,0.8956813537250461,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
789000,1000,5841,35,4,0.994,0.002,0.75,0.8845409229843424,0.8735481213629469,0.8588709517880493,0.8955089376867854,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
790000,1000,5841,35,4,0.994,0.002,0.75,0.884553774281202,0.8735402128725717,0.8588422835104396,0.8953341545242617,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
791000,1000,5841,35,4,0.994,0.002,0.75,0.8845656370167646,0.8735323043821966,0.8588146037941267,0.8951584048985513,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
792000,1000,5841,35,4,0.994,0.002,0.75,0.8845765111910304,0.8735253844531184,0.8587859355165169,0.8949836094146496,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
793000,1000,5841,35,4,0.994,0.002,0.75,0.8845893624878899,0.8735184645240401,0.8587582558002042,0.8948064332835199,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
794000,1000,5841,35,4,0.994,0.002,0.75,0.8846022137847496,0.8735115445949619,0.8587305760838913,0.8946296773631122,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
795000,1000,5841,35,4,0.994,0.002,0.75,0.884615065081609,0.8735056132271807,0.8587028963675783,0.8944524765751848,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
796000,1000,5841,35,4,0.994,0.002,0.75,0.8846269278171718,0.8734996818593993,0.8586771937738593,0.8942742968031896,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
797000,1000,5841,35,4,0.994,0.002,0.75,0.8846387905527344,0.873494739052915,0.8586505026188432,0.8940951531202509,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
798000,1000,5841,35,4,0.994,0.002,0.75,0.8846516418495939,0.8734897962464305,0.8586238114638274,0.8939169374203337,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
799000,1000,5841,35,4,0.994,0.002,0.75,0.8846654817077504,0.873484853439946,0.8585971203088113,0.893737238373905,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
800000,1000,5841,35,4,0.994,0.002,0.75,0.88467833300461,0.8734808991947585,0.8585704291537953,0.8935570690999,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
801000,1000,5841,35,4,0.994,0.002,0.75,0.8846951385466569,0.8734779335108678,0.8585447265600762,0.8933773379600805,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
802000,1000,5841,35,4,0.994,0.002,0.75,0.8847129326500011,0.8734739792656803,0.8585190239663572,0.8931966173542207,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
803000,1000,5841,35,4,0.994,0.002,0.75,0.884729738192048,0.8734710135817896,0.8584923328113412,0.893016842786948,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
804000,1000,5841,35,4,0.994,0.002,0.75,0.8847475322953922,0.8734690364591957,0.8584656416563251,0.8928360951230192,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
805000,1000,5841,35,4,0.994,0.002,0.75,0.884766314960033,0.8734660707753051,0.8584389505013093,0.8926557737844497,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
806000,1000,5841,35,4,0.994,0.002,0.75,0.8847841090633769,0.8734640936527114,0.8584132479075902,0.8924763720218784,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
807000,1000,5841,35,4,0.994,0.002,0.75,0.8848038802893147,0.8734621165301176,0.8583865567525741,0.8922936016742204,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
808000,1000,5841,35,4,0.994,0.002,0.75,0.8848226629539555,0.8734611279688206,0.858360854158855,0.8921136581562846,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
809000,1000,5841,35,4,0.994,0.002,0.75,0.8848424341798934,0.8734601394075239,0.858334163003839,0.8919322385654681,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
810000,1000,5841,35,4,0.994,0.002,0.75,0.8848622054058312,0.8734591508462268,0.8583064832875261,0.8917498516718939,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
811000,1000,5841,35,4,0.994,0.002,0.75,0.8848819766317689,0.87345816228493,0.8582788035712133,0.8915678957694878,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
812000,1000,5841,35,4,0.994,0.002,0.75,0.8849165762771599,0.8734354253751015,0.8581789588802275,0.891346273752716,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
813000,1000,5841,35,4,0.994,0.002,0.75,0.8849907183744266,0.8734196083943513,0.8579960750403033,0.8910711842308121,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
814000,1000,5841,35,4,0.994,0.002,0.75,0.8850698032781775,0.8734107113426794,0.8578764591233798,0.89085642927907,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
815000,1000,5841,35,4,0.994,0.002,0.75,0.885138014007663,0.8734028028523043,0.8577785915549879,0.8906767395960952,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
816000,1000,5841,35,4,0.994,0.002,0.75,0.8852210531566015,0.873378088819882,0.8575314512307658,0.8903883054786929,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
817000,1000,5841,35,4,0.994,0.002,0.75,0.8853169436023997,0.8733662260843194,0.8573683386167794,0.890164004699872,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
818000,1000,5841,35,4,0.994,0.002,0.75,0.8853802115254004,0.8733415120518973,0.8571617293057298,0.889865709550496,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
819000,1000,5841,35,4,0.994,0.002,0.75,0.8854929075132457,0.8733474434196785,0.8569185432266953,0.8893613830876446,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
820000,1000,5841,35,4,0.994,0.002,0.75,0.8856065920623878,0.873343489174491,0.8568345155164598,0.888912710808378,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
821000,1000,5841,35,4,0.994,0.002,0.75,0.8857123681211548,0.8733365692454128,0.8566140663472538,0.888601121360424,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
822000,1000,5841,35,4,0.994,0.002,0.75,0.8858102356895468,0.8733276721937409,0.856426239700845,0.8883571112787177,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
823000,1000,5841,35,4,0.994,0.002,0.75,0.8859021718901574,0.8733197637033656,0.8562621385255615,0.8881386843855065,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
824000,1000,5841,35,4,0.994,0.002,0.75,0.8859891652842836,0.8733118552129906,0.8561118772084346,0.8879296382708621,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
825000,1000,5841,35,4,0.994,0.002,0.75,0.886073192994519,0.8733059238452092,0.8559695243816827,0.8877275817219977,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
826000,1000,5841,35,4,0.994,0.002,0.75,0.8861562321434576,0.873299003916131,0.8558311258001183,0.8875268737434906,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
827000,1000,5841,35,4,0.994,0.002,0.75,0.8862392712923963,0.8732940611096466,0.8556947043411478,0.8873246209261033,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
828000,1000,5841,35,4,0.994,0.002,0.75,0.886320333318741,0.8732901068644591,0.8555612485660681,0.8871227511296704,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
829000,1000,5841,35,4,0.994,0.002,0.75,0.8864004067837888,0.8732871411805684,0.8554287813522848,0.886921317295111,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
830000,1000,5841,35,4,0.994,0.002,0.75,0.8864804802488369,0.8732831869353809,0.8552973026997989,0.8867165525977668,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
831000,1000,5841,35,4,0.994,0.002,0.75,0.8865585765912911,0.873281209812787,0.8551678011699065,0.8865136718082705,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
832000,1000,5841,35,4,0.994,0.002,0.75,0.8866366729337453,0.8732802212514902,0.8550382996400141,0.886307031942879,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
833000,1000,5841,35,4,0.994,0.002,0.75,0.8867147692761993,0.8732792326901933,0.8549097866714187,0.8860999270140524,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
834000,1000,5841,35,4,0.994,0.002,0.75,0.8867918770573566,0.8732782441288963,0.8547822622641201,0.885892926486675,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
835000,1000,5841,35,4,0.994,0.002,0.75,0.8868670077159201,0.8732772555675995,0.8546567149794153,0.8856841647474712,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
836000,1000,5841,35,4,0.994,0.002,0.75,0.8869431269357805,0.8732782441288963,0.8545301791334137,0.8854726477421997,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
837000,1000,5841,35,4,0.994,0.002,0.75,0.887018257594344,0.8732792326901934,0.8544056204100058,0.8852613140023733,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
838000,1000,5841,35,4,0.994,0.002,0.75,0.8870923996916106,0.873281209812787,0.8542800731253011,0.8850472917571559,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
839000,1000,5841,35,4,0.994,0.002,0.75,0.8871675303501741,0.8732821983740839,0.8541565029631899,0.8848330110661481,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
840000,1000,5841,35,4,0.994,0.002,0.75,0.8872406838861439,0.8732851640579745,0.854032932801079,0.8846179800590317,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
841000,1000,5841,35,4,0.994,0.002,0.75,0.8873148259834105,0.8732881297418653,0.8539123283228587,0.8844025942865835,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
842000,1000,5841,35,4,0.994,0.002,0.75,0.8873889680806771,0.873291095425756,0.8537927124059351,0.8841849751481197,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
843000,1000,5841,35,4,0.994,0.002,0.75,0.8874591559327561,0.8732940611096466,0.8536760621729024,0.8839694923883166,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
844000,1000,5841,35,4,0.994,0.002,0.75,0.8875293437848352,0.8732970267935373,0.8535623776237602,0.883750471917284,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
845000,1000,5841,35,4,0.994,0.002,0.75,0.8875965659530236,0.873299992477428,0.8534506701972119,0.8835336443920223,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
846000,1000,5841,35,4,0.994,0.002,0.75,0.8876618109986182,0.8733019696000217,0.8533419284545541,0.8833146807922212,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
847000,1000,5841,35,4,0.994,0.002,0.75,0.887725078921619,0.8733049352839124,0.853237140957084,0.8830984275743776,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
848000,1000,5841,35,4,0.994,0.002,0.75,0.887787358283323,0.8733069124065062,0.8531353191435046,0.8828786700298278,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
849000,1000,5841,35,4,0.994,0.002,0.75,0.8878476605224331,0.8733088895290999,0.8530414058203002,0.8826616021196386,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
850000,1000,5841,35,4,0.994,0.002,0.75,0.8879049970776527,0.8733098780903968,0.8529494696196895,0.8824428830010679,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
851000,1000,5841,35,4,0.994,0.002,0.75,0.8879603565102784,0.8733118552129906,0.8528595105416727,0.8822249079508878,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
852000,1000,5841,35,4,0.994,0.002,0.75,0.8880157159429042,0.8733128437742874,0.8527715285862497,0.8820076683726779,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
853000,1000,5841,35,4,0.994,0.002,0.75,0.8880681096916391,0.8733138323355845,0.8526845351921236,0.8817892433431709,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
854000,1000,5841,35,4,0.994,0.002,0.75,0.8881195148790774,0.8733138323355845,0.8526005074818881,0.8815701198536423,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
855000,1000,5841,35,4,0.994,0.002,0.75,0.8881699315052186,0.8733148208968813,0.8525174683329495,0.8813521916481176,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
856000,1000,5841,35,4,0.994,0.002,0.75,0.8882193595700631,0.8733148208968813,0.8524354177453077,0.8811348932745154,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
857000,1000,5841,35,4,0.994,0.002,0.75,0.8882668105123136,0.8733148208968813,0.8523543557189629,0.8809168277760984,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
858000,1000,5841,35,4,0.994,0.002,0.75,0.8883132728932674,0.8733148208968813,0.852274282253915,0.8806985253013853,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
859000,1000,5841,35,4,0.994,0.002,0.75,0.8883597352742212,0.8733138323355844,0.8521951973501639,0.8804794217955805,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
860000,1000,5841,35,4,0.994,0.002,0.75,0.888405209093878,0.8733128437742874,0.8521180895690067,0.8802613992467906,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
861000,1000,5841,35,4,0.994,0.002,0.75,0.8884496943522379,0.8733118552129906,0.8520409817878494,0.8800444281415821,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
862000,1000,5841,35,4,0.994,0.002,0.75,0.888493191049301,0.8733098780903968,0.8519648625679891,0.8798257801538509,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
863000,1000,5841,35,4,0.994,0.002,0.75,0.8885356991850673,0.8733088895290998,0.8518897319094255,0.8796081400825474,35.0,0.0,0.7142857142857143,0.2131080191020311,0.3606663575601988,0.09933706475974566,surface_spall
