Step,Atoms,KinEng,top_disp,top_forc,bottom_f,side_for,all_wall,bond_cre,bond_bro,bond_int
44400,50000,1.5573021e-07,1.7e-05,0.24993047,-0.25131459,-0.02439598,-0.025780104,0,0,493500
44500,50000,1.5882301e-07,1.7e-05,0.26152288,-0.25372488,-0.021159696,-0.013361692,0,0,493500
44600,50000,1.6396573e-07,1.7e-05,0.26859473,-0.25289569,-0.016943448,-0.0012444113,0,0,493500
44700,50000,1.706794e-07,1.7e-05,0.27214035,-0.24894074,-0.012007368,0.01119225,0,0,493500
44800,50000,1.7776972e-07,1.7e-05,0.27306878,-0.2422739,-0.0071248487,0.023670028,0,0,493500
44900,50000,1.8407854e-07,1.7e-05,0.272686,-0.23337017,-0.0039601662,0.035355663,0,0,493500
45000,50000,1.8923378e-07,1.7e-05,0.27237696,-0.22303547,-0.0013971139,0.047944372,0,0,493500
45001,50000,1.892796e-07,1.7e-05,0.27237298,-0.22292745,-0.0013756794,0.048069849,0,0,493500
45001,50000,1.892796e-07,1.8e-05,0.54215679,-0.44585426,-0.0027597823,0.093542745,0,0,0
45100,50000,1.9191796e-07,1.8e-05,0.24614102,-0.21231862,-0.00047990505,0.033342496,0,0,493500
45200,50000,1.9177284e-07,1.8e-05,0.22640335,-0.20237927,-0.001372569,0.022651514,0,0,493500
45300,50000,1.8962973e-07,1.8e-05,0.21048014,-0.19443142,-0.0047293124,0.011319408,0,0,493500
45400,50000,1.8659799e-07,1.8e-05,0.19856451,-0.18919407,-0.0099544749,-0.00058403616,0,0,493500
45500,50000,1.8416024e-07,1.8e-05,0.18987825,-0.1869672,-0.015139496,-0.012228439,0,0,493500
45600,50000,1.8338515e-07,1.8e-05,0.18402025,-0.18814884,-0.019976292,-0.024104881,0,0,493500
45700,50000,1.8420538e-07,1.8e-05,0.18017203,-0.19291671,-0.024030011,-0.036774689,0,0,493500
45800,50000,1.8581253e-07,1.8e-05,0.17809885,-0.2011678,-0.026563392,-0.04963234,0,0,493500
45900,50000,1.8733026e-07,1.8e-05,0.17726842,-0.21202949,-0.026980582,-0.061741656,0,0,493500
46000,50000,1.8824715e-07,1.8e-05,0.1769812,-0.22386963,-0.025565844,-0.072454277,0,0,493500
46001,50000,1.8825347e-07,1.8e-05,0.17698204,-0.22398793,-0.025546431,-0.072552317,0,0,493500
46001,50000,1.8825347e-07,1.8e-05,0.35396447,-0.44797574,-0.051056252,-0.14506753,0,0,0
46100,50000,1.8866791e-07,1.8e-05,0.200807,-0.23532386,-0.023065647,-0.057582508,0,0,493500
46200,50000,1.8896885e-07,1.8e-05,0.22073228,-0.24546941,-0.020366091,-0.045103225,0,0,493500
46300,50000,1.89529e-07,1.8e-05,0.23821529,-0.25356729,-0.018086918,-0.033438911,0,0,493500
46400,50000,1.9086672e-07,1.8e-05,0.25190024,-0.25894234,-0.016222157,-0.023264251,0,0,493500
46500,50000,1.9366704e-07,1.8e-05,0.26186418,-0.2607479,-0.014523285,-0.013407007,0,0,493500
46600,50000,1.9844759e-07,1.8e-05,0.26806234,-0.25859958,-0.012534287,-0.0030715303,0,0,493500
46700,50000,2.0508651e-07,1.8e-05,0.27131649,-0.25283085,-0.010106727,0.0083789166,0,0,493500
46800,50000,2.1249415e-07,1.8e-05,0.27206713,-0.24412518,-0.0073442968,0.020597648,0,0,493500
46900,50000,2.1916631e-07,1.8e-05,0.27172841,-0.23331204,-0.0055750987,0.032841276,0,0,493500
47000,50000,2.2424282e-07,1.8e-05,0.27163245,-0.22133727,-0.0051318078,0.045163374,0,0,493500
47001,50000,2.2428512e-07,1.8e-05,0.27163073,-0.22121503,-0.0051373119,0.04527839,0,0,493500
47001,50000,2.2428512e-07,1.9e-05,0.54067581,-0.44242946,-0.010520134,0.087726212,0,0,0
47100,50000,2.2632106e-07,1.9e-05,0.24564463,-0.20932129,-0.0062800035,0.030043341,0,0,493500
47200,50000,2.2530301e-07,1.9e-05,0.22585292,-0.19860846,-0.0086390761,0.018605383,0,0,493500
47300,50000,2.2236985e-07,1.9e-05,0.20957937,-0.19045752,-0.011774999,0.0073468537,0,0,493500
47400,50000,2.1876627e-07,1.9e-05,0.19708645,-0.18556405,-0.01495253,-0.0034301272,0,0,493500
47500,50000,2.1569238e-07,1.9e-05,0.18740589,-0.18433483,-0.018490969,-0.015419901,0,0,493500
47600,50000,2.1397182e-07,1.9e-05,0.18049294,-0.18712805,-0.02214637,-0.028781483,0,0,493500
47700,50000,2.1384472e-07,1.9e-05,0.17604124,-0.19390167,-0.02544987,-0.043310297,0,0,493500
47800,50000,2.1467509e-07,1.9e-05,0.17382139,-0.20405981,-0.027822363,-0.058060783,0,0,493500
47900,50000,2.1537716e-07,1.9e-05,0.1731349,-0.21632065,-0.026960799,-0.070146547,0,0,493500
48000,50000,2.1531379e-07,1.9e-05,0.17307885,-0.22903465,-0.024625222,-0.080581027,0,0,493500
48001,50000,2.153082e-07,1.9e-05,0.17308272,-0.22915906,-0.024599299,-0.080675643,0,0,493500
48001,50000,2.153082e-07,1.9e-05,0.34616591,-0.4583175,-0.04922659,-0.16137818,0,0,0
48100,50000,2.1433332e-07,1.9e-05,0.19711626,-0.24074897,-0.022329512,-0.065962223,0,0,493500
48200,50000,2.1305989e-07,1.9e-05,0.21733895,-0.25034496,-0.02115045,-0.054156463,0,0,493500
48300,50000,2.1266504e-07,1.9e-05,0.23489034,-0.25664321,-0.021196602,-0.042949474,0,0,493500
48400,50000,2.1408593e-07,1.9e-05,0.24847802,-0.25851896,-0.021984086,-0.032025032,0,0,493500
48500,50000,2.1737797e-07,1.9e-05,0.25795085,-0.25551186,-0.022718654,-0.020279661,0,0,493500
48600,50000,2.2203107e-07,1.9e-05,0.26313055,-0.24789872,-0.022165644,-0.0069338192,0,0,493500
48700,50000,2.2728531e-07,1.9e-05,0.26535091,-0.23681256,-0.019679464,0.0088588882,0,0,493500
48800,50000,2.3225941e-07,1.9e-05,0.2656156,-0.22355108,-0.017190618,0.024873906,0,0,493500
48900,50000,2.3599035e-07,1.9e-05,0.26527011,-0.20912888,-0.015713727,0.040427509,0,0,493500
49000,50000,2.3825219e-07,1.9e-05,0.26577419,-0.19464906,-0.015106659,0.05601847,0,0,493500
49001,50000,2.3826895e-07,1.9e-05,0.26578163,-0.19450845,-0.015108323,0.056164859,0,0,493500
49001,50000,2.3826895e-07,2e-05,0.52899313,-0.38901735,-0.030525819,0.10944996,0,0,0
49100,50000,2.3828393e-07,2e-05,0.24109197,-0.18135651,-0.015643048,0.044092414,0,0,493500
49200,50000,2.3625382e-07,2e-05,0.22266142,-0.17053577,-0.017242073,0.034883576,0,0,493500
49300,50000,2.3333318e-07,2e-05,0.2076845,-0.16317704,-0.020068011,0.024439456,0,0,493500
49400,50000,2.3042937e-07,2e-05,0.19637211,-0.15985411,-0.02346667,0.013051332,0,0,493500
49500,50000,2.2803812e-07,2e-05,0.18816618,-0.16037019,-0.026635352,0.0011606401,0,0,493500
49600,50000,2.2655479e-07,2e-05,0.18290114,-0.16469881,-0.02939818,-0.011195849,0,0,493500
49700,50000,2.2585869e-07,2e-05,0.17969233,-0.17255101,-0.031440581,-0.024299259,0,0,493500
49800,50000,2.250567e-07,2e-05,0.17805541,-0.18328089,-0.032123013,-0.037348492,0,0,493500
49900,50000,2.2317965e-07,2e-05,0.17726197,-0.19567963,-0.031351721,-0.04976939,0,0,493500
50000,50000,2.1984706e-07,2e-05,0.17659168,-0.20809848,-0.02881549,-0.060322289,0,0,493500
50001,50000,2.1980721e-07,2e-05,0.17658741,-0.20821768,-0.028791885,-0.060422156,0,0,493500
50001,50000,2.1980721e-07,2e-05,0.35317514,-0.41643453,-0.057528355,-0.12078775,0,0,0
50100,50000,2.155194e-07,2e-05,0.19944865,-0.21901552,-0.026921339,-0.046488211,0,0,493500
50200,50000,2.1131806e-07,2e-05,0.2183184,-0.22720049,-0.02690397,-0.035786061,0,0,493500
50300,50000,2.0884187e-07,2e-05,0.23432749,-0.23198376,-0.029378134,-0.027034405,0,0,493500
50400,50000,2.0875527e-07,2e-05,0.24602545,-0.2330471,-0.032650144,-0.019671793,0,0,493500
50500,50000,2.1072186e-07,2e-05,0.25349149,-0.23022902,-0.034139242,-0.01087677,0,0,493500
50600,50000,2.1402682e-07,2e-05,0.25688764,-0.2238336,-0.034372488,-0.0013184502,0,0,493500
50700,50000,2.1760453e-07,2e-05,0.257402,-0.21464337,-0.033655898,0.009102738,0,0,493500
50800,50000,2.2035986e-07,2e-05,0.25585842,-0.20389179,-0.032643812,0.01932282,0,1,493499
50900,50000,2.6421202e-07,2e-05,0.23633816,-0.19292534,-0.031650741,0.011762078,0,0,493499
51000,50000,3.2158066e-07,2e-05,0.20476147,-0.18279039,-0.030902767,-0.0089316851,0,0,493499
51001,50000,3.2192779e-07,2e-05,0.20440194,-0.18269603,-0.030894983,-0.009189072,0,0,493499
51001,50000,3.2192779e-07,2.1e-05,0.406327,-0.36539277,-0.061651771,-0.02071754,0,0,0
51100,50000,3.4145258e-07,2.1e-05,0.14522909,-0.17412111,-0.030421656,-0.059313676,0,0,493499
51200,50000,3.444812e-07,2.1e-05,0.097015978,-0.16739357,-0.029982044,-0.10035964,0,0,493499
51300,50000,3.4117156e-07,2.1e-05,0.065702573,-0.16309006,-0.026041291,-0.12342878,0,1,493498
51400,50000,3.2395111e-07,2.1e-05,0.049263749,-0.16146632,-0.017258821,-0.12946139,0,0,493498
51500,50000,3.1867246e-07,2.1e-05,0.041825211,-0.16205638,-0.005862935,-0.1260941,0,0,493498
51600,50000,3.3623289e-07,2.1e-05,0.040834863,-0.1637226,0.0023868894,-0.12050085,0,0,493498
51700,50000,3.5413248e-07,2.1e-05,0.04797681,-0.1651598,0.0071134828,-0.11006951,0,0,493498
51800,50000,3.5659285e-07,2.1e-05,0.063145754,-0.16542537,0.0082156337,-0.094063984,0,0,493498
51900,50000,3.4347751e-07,2.1e-05,0.087207741,-0.16406564,0.0065323232,-0.070325581,0,0,493498
52000,50000,3.2650222e-07,2.1e-05,0.10614136,-0.16070839,0.0046961705,-0.049870858,0,0,493498
52001,50000,3.2636096e-07,2.1e-05,0.10627318,-0.16066327,0.0046783243,-0.049711765,0,0,493498
52001,50000,3.2636096e-07,2.1e-05,0.21254297,-0.32132496,0.0086168145,-0.10016517,0,0,0
52100,50000,3.1099906e-07,2.1e-05,0.13795079,-0.15485216,0.0046726772,-0.012228694,0,0,493498
52200,50000,3.0448856e-07,2.1e-05,0.16360732,-0.14665621,0.0044055942,0.021356703,0,0,493498
52300,50000,2.9564294e-07,2.1e-05,0.17250759,-0.13680303,0.0039854852,0.039690047,0,0,493498
52400,50000,2.8294159e-07,2.1e-05,0.17737564,-0.12618698,0.0037120603,0.054900721,0,0,493498
52500,50000,2.8110425e-07,2.1e-05,0.18806985,-0.11591397,0.00446261,0.076618487,0,0,493498
52600,50000,2.8037211e-07,2.1e-05,0.19231055,-0.10707536,0.0047190895,0.089954277,0,0,493498
52700,50000,2.7046758e-07,2.1e-05,0.19396394,-0.10098531,0.0049584394,0.097937077,0,0,493498
52800,50000,2.6310445e-07,2.1e-05,0.18929773,-0.098611543,0.0055380926,0.096224283,0,0,493498
52900,50000,2.6485901e-07,2.1e-05,0.17550397,-0.095623444,0.0061959516,0.086076478,0,0,493498
53000,50000,2.6207042e-07,2.1e-05,0.16621724,-0.093082226,0.0060246133,0.07915963,0,0,493498
53001,50000,2.6200679e-07,2.1e-05,0.16615039,-0.093061276,0.0060155675,0.079104679,0,0,493498
53001,50000,2.6200679e-07,2.2e-05,0.32992229,-0.18612283,0.011883475,0.15568294,0,0,0
53100,50000,2.5707078e-07,2.2e-05,0.1379423,-0.091469131,0.0052959778,0.051769145,0,0,493498
53200,50000,2.5687502e-07,2.2e-05,0.11985684,-0.090669315,0.0048517878,0.034039313,0,0,493498
53300,50000,2.5442394e-07,2.2e-05,0.11297969,-0.090319661,0.0037594303,0.026419464,0,0,493498
53400,50000,2.488886e-07,2.2e-05,0.10642119,-0.090118838,0.0010985783,0.01740093,0,0,493498
53500,50000,2.427768e-07,2.2e-05,0.097984214,-0.090084218,-0.0019412975,0.0059586976,0,0,493498
53600,50000,2.368527e-07,2.2e-05,0.089657068,-0.08966116,-0.005449878,-0.0054539704,0,0,493498
53700,50000,2.2969541e-07,2.2e-05,0.079006853,-0.088645909,-0.0094227376,-0.019061794,0,0,493498
53800,50000,2.187964e-07,2.2e-05,0.070819626,-0.086822979,-0.013247112,-0.029250465,0,0,493498
53900,50000,2.0870115e-07,2.2e-05,0.065158416,-0.084217159,-0.01739678,-0.036455524,0,0,493498
54000,50000,2.0420625e-07,2.2e-05,0.060858334,-0.081089571,-0.021118549,-0.041349786,0,0,493498
54001,50000,2.0417646e-07,2.2e-05,0.060834449,-0.081056852,-0.021147489,-0.041369892,0,0,493498
54001,50000,2.0417646e-07,2.2e-05,0.12167138,-0.1621135,-0.042294282,-0.082736409,0,0,0
54100,50000,2.025395e-07,2.2e-05,0.075954742,-0.07781098,-0.022486837,-0.024343075,0,0,493498
54200,50000,2.0246824e-07,2.2e-05,0.086273463,-0.074712335,-0.020548254,-0.0089871267,0,0,493498
54300,50000,2.0405868e-07,2.2e-05,0.092528341,-0.072199749,-0.015851232,0.0044773602,0,0,493498
54400,50000,2.0591372e-07,2.2e-05,0.097928148,-0.070161002,-0.011486165,0.01628098,0,0,493498
54500,50000,2.0670364e-07,2.2e-05,0.099765009,-0.068453941,-0.008807073,0.022503994,0,0,493498
54600,50000,2.0578249e-07,2.2e-05,0.10091313,-0.067183531,-0.0074923095,0.026237285,0,0,493498
54700,50000,2.0491504e-07,2.2e-05,0.1042088,-0.070980244,-0.0067899265,0.02643863,0,0,493498
54800,50000,2.0295069e-07,2.2e-05,0.10756342,-0.076867352,-0.0070042821,0.023691785,0,0,493498
54900,50000,1.9750226e-07,2.2e-05,0.11224986,-0.083627153,-0.0074135355,0.021209175,0,0,493498
55000,50000,1.9272243e-07,2.2e-05,0.11706176,-0.090224495,-0.0078316623,0.019005598,0,0,493498
55001,50000,1.9269309e-07,2.2e-05,0.1171021,-0.090287802,-0.0078346683,0.018979627,0,0,493498
55001,50000,1.9269309e-07,2.3e-05,0.23195742,-0.18057442,-0.015241988,0.036141015,0,0,0
55100,50000,1.9074506e-07,2.3e-05,0.10145294,-0.09588866,-0.008088589,-0.0025243089,0,0,493498
55200,50000,1.897838e-07,2.3e-05,0.092764268,-0.09993429,-0.0084595814,-0.015629604,0,0,493498
55300,50000,1.8912346e-07,2.3e-05,0.086072489,-0.10203253,-0.009069429,-0.02502947,0,0,493498
55400,50000,1.8819202e-07,2.3e-05,0.08118874,-0.10185039,-0.010417659,-0.031079313,0,0,493498
55500,50000,1.8642386e-07,2.3e-05,0.079588278,-0.099323566,-0.011964985,-0.031700272,0,0,493498
55600,50000,1.8261996e-07,2.3e-05,0.07759023,-0.094870352,-0.013321043,-0.030601164,0,0,493498
55700,50000,1.7723541e-07,2.3e-05,0.074217777,-0.089120272,-0.014090351,-0.028992846,0,0,493498
55800,50000,1.7153955e-07,2.3e-05,0.069808655,-0.083068852,-0.013829845,-0.027090041,0,0,493498
55900,50000,1.6601935e-07,2.3e-05,0.063925773,-0.077533937,-0.012829211,-0.026437375,0,0,493498
56000,50000,1.5996437e-07,2.3e-05,0.058149661,-0.072969509,-0.011571027,-0.026390875,0,0,493498
56001,50000,1.5990695e-07,2.3e-05,0.058090182,-0.072930365,-0.0115593,-0.026399483,0,0,493498
56001,50000,1.5990695e-07,2.3e-05,0.11617957,-0.14586143,-0.023124423,-0.052806277,0,0,0
56100,50000,1.5460598e-07,2.3e-05,0.066780565,-0.069823194,-0.0097940838,-0.012836713,0,0,493498
56200,50000,1.5073156e-07,2.3e-05,0.072135409,-0.068130535,-0.008460255,-0.004455381,0,0,493498
56300,50000,1.4843071e-07,2.3e-05,0.078557089,-0.067705606,-0.0075295303,0.003321953,0,0,493498
56400,50000,1.4659483e-07,2.3e-05,0.083229662,-0.068491858,-0.0055534327,0.0091843715,0,0,493498
56500,50000,1.448351e-07,2.3e-05,0.086202653,-0.070413962,-0.0032074892,0.012581202,0,0,493498
56600,50000,1.4247743e-07,2.3e-05,0.090370728,-0.073253246,-0.00031674223,0.01680074,0,0,493498
56700,50000,1.3925852e-07,2.3e-05,0.094330632,-0.076686822,0.0019531418,0.019596952,0,0,493498
56800,50000,1.3529491e-07,2.3e-05,0.098366583,-0.08028732,0.003235475,0.021314738,0,0,493498
56900,50000,1.3242319e-07,2.3e-05,0.10314485,-0.08381126,0.0038658647,0.023199453,0,0,493498
57000,50000,1.310769e-07,2.3e-05,0.10803789,-0.086994039,0.0037788683,0.024822716,0,0,493498
57001,50000,1.310682e-07,2.3e-05,0.10809296,-0.087022941,0.0037712514,0.024841273,0,0,493498
57001,50000,1.310682e-07,2.4e-05,0.21397667,-0.17404537,0.007589421,0.047520722,0,0,0
57100,50000,1.3011466e-07,2.4e-05,0.094884121,-0.089517569,0.0027392925,0.0081058445,0,0,493498
57200,50000,1.2926565e-07,2.4e-05,0.085952077,-0.091073403,0.0010622965,-0.0040590295,0,0,493498
57300,50000,1.2854446e-07,2.4e-05,0.078138486,-0.091346173,-5.6675713e-05,-0.013264363,0,0,493498
57400,50000,1.2699224e-07,2.4e-05,0.073619136,-0.090301808,0.00084825859,-0.015834414,0,0,493498
57500,50000,1.2459902e-07,2.4e-05,0.06994347,-0.088062769,0.0021144788,-0.01600482,0,0,493498
57600,50000,1.2189526e-07,2.4e-05,0.065513998,-0.085060482,0.0023531912,-0.017193293,0,0,493498
57700,50000,1.1866451e-07,2.4e-05,0.062313188,-0.081780418,0.0019048687,-0.017562362,0,0,493498
57800,50000,1.1538887e-07,2.4e-05,0.059316284,-0.078388972,0.0013477282,-0.01772496,0,0,493498
57900,50000,1.1257576e-07,2.4e-05,0.056370674,-0.075126238,0.00036871649,-0.018386848,0,0,493498
58000,50000,1.10644e-07,2.4e-05,0.054251859,-0.072427325,-0.00089523765,-0.019070704,0,0,493498
58001,50000,1.1062787e-07,2.4e-05,0.054231475,-0.072404307,-0.00081117668,-0.018984009,0,0,493498
58001,50000,1.1062787e-07,2.4e-05,0.10846239,-0.14480918,-0.0013209187,-0.037667709,0,0,0
58100,50000,1.0969685e-07,2.4e-05,0.064397175,-0.070563952,-0.0023407446,-0.0085075219,0,0,493498
58200,50000,1.0937548e-07,2.4e-05,0.072668577,-0.069590069,-0.0040499715,-0.00097146377,0,0,493498
58300,50000,1.0932561e-07,2.4e-05,0.079808665,-0.069411703,-0.0057197296,0.0046772322,0,0,493498
58400,50000,1.0901308e-07,2.4e-05,0.08447796,-0.06975678,-0.0068025469,0.0079186337,0,0,493498
58500,50000,1.0801505e-07,2.4e-05,0.088901518,-0.070474224,-0.0066526922,0.011774602,0,0,493498
58600,50000,1.0659426e-07,2.4e-05,0.09306029,-0.071317613,-0.0058643788,0.015878298,0,0,493498
58700,50000,1.0473823e-07,2.4e-05,0.096090065,-0.071908453,-0.0043482706,0.019833341,0,0,493498
58800,50000,1.0259854e-07,2.4e-05,0.099435655,-0.072030373,-0.0025880131,0.024817268,0,0,493498
58900,50000,1.0095073e-07,2.4e-05,0.10236367,-0.071524463,-0.0011186949,0.029720513,0,0,493498
59000,50000,9.9965879e-08,2.4e-05,0.10505138,-0.070471665,-0.00082189868,0.033757816,0,0,493498
59001,50000,9.9959245e-08,2.4e-05,0.10508388,-0.070458297,-0.00082568442,0.033799893,0,0,493498
59001,50000,9.9959245e-08,2.5e-05,0.20800517,-0.14091591,-0.0016663255,0.06542293,0,0,0
59100,50000,9.8762222e-08,2.5e-05,0.090114081,-0.069018708,-0.0018889418,0.019206432,0,0,493498
59200,50000,9.7362284e-08,2.5e-05,0.080126586,-0.067290652,-0.0039528285,0.0088831058,0,0,493498
59300,50000,9.6017483e-08,2.5e-05,0.073563998,-0.065330762,-0.006326141,0.0019070949,0,0,493498
59400,50000,9.4507645e-08,2.5e-05,0.070226152,-0.063242282,-0.0081034643,-0.0011195945,0,0,493498
59500,50000,9.2551605e-08,2.5e-05,0.06798543,-0.061354436,-0.0094042572,-0.002773263,0,0,493498
59600,50000,9.0251105e-08,2.5e-05,0.06654036,-0.059942468,-0.010479257,-0.0038813654,0,0,493498
59700,50000,8.7896825e-08,2.5e-05,0.064976745,-0.059107307,-0.011583849,-0.0057144108,0,0,493498
59800,50000,8.54336e-08,2.5e-05,0.062364064,-0.058779326,-0.012436933,-0.0088521954,0,0,493498
59900,50000,8.2803192e-08,2.5e-05,0.060339351,-0.058939979,-0.01289561,-0.011496238,0,0,493498
60000,50000,8.0362995e-08,2.5e-05,0.059380426,-0.059637081,-0.012919306,-0.013175961,0,0,493498
60001,50000,8.0340176e-08,2.5e-05,0.059375529,-0.059646825,-0.012915586,-0.013186882,0,0,493498
60001,50000,8.0340176e-08,2.5e-05,0.11875116,-0.11929379,-0.02596073,-0.026503363,0,0,0
60100,50000,7.8290607e-08,2.5e-05,0.07137253,-0.060914544,-0.012076793,-0.0016188073,0,0,493498
60200,50000,7.6504499e-08,2.5e-05,0.082580056,-0.062607225,-0.010633288,0.009339543,0,0,493498
60300,50000,7.5343035e-08,2.5e-05,0.092559199,-0.064444627,-0.009498258,0.018616314,0,0,493498
60400,50000,7.4773329e-08,2.5e-05,0.10014146,-0.066285154,-0.0087580129,0.025098289,0,0,493498
60500,50000,7.4515802e-08,2.5e-05,0.10573451,-0.067973968,-0.0083098645,0.029450674,0,0,493498
60600,50000,7.4752607e-08,2.5e-05,0.1095414,-0.069418524,-0.0082893309,0.031833547,0,0,493498
60700,50000,7.5614318e-08,2.5e-05,0.11238348,-0.070533547,-0.0085725704,0.033277361,0,0,493498
60800,50000,7.699214e-08,2.5e-05,0.11431423,-0.071200851,-0.0092026935,0.033910688,0,0,493498
60900,50000,7.8511803e-08,2.5e-05,0.11464516,-0.071501436,-0.0098408955,0.033302829,0,0,493498
61000,50000,7.9714228e-08,2.5e-05,0.11421702,-0.071614573,-0.010359412,0.03224303,0,0,493498
61001,50000,7.9723501e-08,2.5e-05,0.11421239,-0.071615542,-0.010363393,0.032233455,0,0,493498
61001,50000,7.9723501e-08,2.6e-05,0.22623369,-0.14323126,-0.020675119,0.062327316,0,0,0
61100,50000,7.9114711e-08,2.6e-05,0.094683876,-0.071733944,-0.010692533,0.012257399,0,0,493498
61200,50000,7.6651704e-08,2.6e-05,0.080572379,-0.07194879,-0.011227802,-0.0026042134,0,0,493498
61300,50000,7.4109737e-08,2.6e-05,0.070880392,-0.072339074,-0.011929655,-0.013388337,0,0,493498
61400,50000,7.2087369e-08,2.6e-05,0.065574845,-0.073088384,-0.012323271,-0.01983681,0,0,493498
61500,50000,7.0065695e-08,2.6e-05,0.063726804,-0.074368975,-0.012819554,-0.023461725,0,0,493498
61600,50000,6.7833118e-08,2.6e-05,0.063839005,-0.07620022,-0.01345004,-0.025811255,0,0,493498
61700,50000,6.5419871e-08,2.6e-05,0.064127562,-0.078459856,-0.014322286,-0.028654581,0,0,493498
61800,50000,6.31725e-08,2.6e-05,0.063915137,-0.081091976,-0.015137763,-0.032314602,0,0,493498
61900,50000,6.1495582e-08,2.6e-05,0.063001402,-0.0841631,-0.015216905,-0.036378602,0,0,493498
62000,50000,5.9999972e-08,2.6e-05,0.061544454,-0.08765142,-0.01348096,-0.039587927,0,0,493498
62001,50000,5.9984002e-08,2.6e-05,0.061529802,-0.087687393,-0.013452404,-0.039609996,0,0,493498
62001,50000,5.9984002e-08,2.6e-05,0.12305979,-0.17537475,-0.026918223,-0.079233187,0,0,0
62100,50000,5.8381875e-08,2.6e-05,0.07514213,-0.091286593,-0.0098711967,-0.026015659,0,0,493498
62200,50000,5.6835017e-08,2.6e-05,0.087359285,-0.094728609,-0.0051638725,-0.012533197,0,0,493498
62300,50000,5.5639644e-08,2.6e-05,0.099084135,-0.097642426,-0.00042150963,0.0010201991,0,0,493498
62400,50000,5.5028192e-08,2.6e-05,0.10923501,-0.09977271,0.0028979828,0.012360284,0,0,493498
62500,50000,5.5337764e-08,2.6e-05,0.11714991,-0.10096387,0.0044489108,0.020634952,0,0,493498
62600,50000,5.6521931e-08,2.6e-05,0.12254771,-0.10100036,0.0051090933,0.02665645,0,0,493498
62700,50000,5.7942716e-08,2.6e-05,0.12527085,-0.099773574,0.0048297331,0.03032701,0,0,493498
62800,50000,5.9075426e-08,2.6e-05,0.1258294,-0.097415161,0.0036399938,0.032054229,0,0,493498
62900,50000,5.9989988e-08,2.6e-05,0.12531591,-0.094193936,0.0018080757,0.032930049,0,0,493498
63000,50000,6.086151e-08,2.6e-05,0.12493879,-0.090498386,-0.00034788039,0.034092526,0,0,493498
63001,50000,6.0870456e-08,2.6e-05,0.12494007,-0.090460641,-0.00037020648,0.034109218,0,0,493498
63001,50000,6.0870456e-08,2.7e-05,0.24766396,-0.18092137,-0.00071307204,0.06602952,0,0,0
63100,50000,6.0871074e-08,2.7e-05,0.10636004,-0.086733609,-0.0029166477,0.016709787,0,0,493498
63200,50000,6.0069614e-08,2.7e-05,0.094145807,-0.083199879,-0.0058180515,0.0051278772,0,0,493498
63300,50000,5.9030998e-08,2.7e-05,0.08563349,-0.080226624,-0.0091261714,-0.0037193053,0,0,493498
63400,50000,5.7831011e-08,2.7e-05,0.080581723,-0.078050412,-0.012366694,-0.0098353824,0,0,493498
63500,50000,5.6101559e-08,2.7e-05,0.077817512,-0.076747877,-0.015822944,-0.014753309,0,0,493498
63600,50000,5.3732666e-08,2.7e-05,0.075744728,-0.076324261,-0.01724814,-0.017827672,0,0,493498
63700,50000,5.0840927e-08,2.7e-05,0.073894101,-0.076783824,-0.018769413,-0.021659136,0,0,493498
63800,50000,4.7670476e-08,2.7e-05,0.07211445,-0.078113877,-0.020256796,-0.026256223,0,0,493498
63900,50000,4.485918e-08,2.7e-05,0.070648343,-0.080218576,-0.02148442,-0.031054653,0,0,493498
64000,50000,4.293683e-08,2.7e-05,0.069864131,-0.082872552,-0.021273377,-0.034281798,0,0,493498
64001,50000,4.2922027e-08,2.7e-05,0.069859158,-0.082901011,-0.021268982,-0.034310835,0,0,493498
64001,50000,4.2922027e-08,2.7e-05,0.1397185,-0.16580227,-0.042534818,-0.068618588,0,0,0
64100,50000,4.1739762e-08,2.7e-05,0.083124996,-0.085772866,-0.019996955,-0.022644825,0,0,493498
64200,50000,4.1048633e-08,2.7e-05,0.094798663,-0.088638409,-0.017979535,-0.011819281,0,0,493498
64300,50000,4.1247083e-08,2.7e-05,0.10511355,-0.091262474,-0.016176081,-0.0023250056,0,0,493498
64400,50000,4.2235724e-08,2.7e-05,0.11269948,-0.09348054,-0.015358184,0.003860756,0,0,493498
64500,50000,4.3139023e-08,2.7e-05,0.11813699,-0.095093894,-0.015305541,0.007737554,0,0,493498
64600,50000,4.3522992e-08,2.7e-05,0.1226676,-0.095965694,-0.015403207,0.011298696,0,0,493498
64700,50000,4.3414056e-08,2.7e-05,0.12668285,-0.096019558,-0.015279004,0.015384286,0,0,493498
64800,50000,4.2968918e-08,2.7e-05,0.13067731,-0.095173262,-0.01468066,0.020823393,0,0,493498
64900,50000,4.2595509e-08,2.7e-05,0.13477245,-0.093542101,-0.013959619,0.027270725,0,0,493498
65000,50000,4.2873321e-08,2.7e-05,0.13929332,-0.09128509,-0.012884816,0.035123419,0,0,493498
65001,50000,4.2880307e-08,2.7e-05,0.13934371,-0.091260216,-0.012873878,0.035209611,0,0,493498
65001,50000,4.2880307e-08,2.8e-05,0.27642452,-0.18252014,-0.025533458,0.068370917,0,0,0
65100,50000,4.3248343e-08,2.8e-05,0.12446959,-0.088697568,-0.012134175,0.023637851,0,0,493498
65200,50000,4.362892e-08,2.8e-05,0.11525029,-0.086194057,-0.012170568,0.016885667,0,0,493498
