Step,disp_um,KinEng,top_force_mN,incremental_wall_force_mN,balance_residual_percent,broken_bonds,bond_int
71100,31.0,4.6043503e-08,191.95062,38.8460333,79.76248615399105,0,493498
71200,31.0,4.7617613e-08,177.86042,26.2588023,85.23628680287611,0,493498
71300,31.0,4.7877887e-08,167.32929,16.4150183,90.18999106492353,0,493498
71400,31.0,4.6479682e-08,159.92515,8.309426,94.80417807955784,0,493498
71500,31.0,4.3800071e-08,153.66386,0.1785348,99.88381471088908,0,493498
71600,31.0,4.0806748e-08,147.59747000000002,10.172561700000001,93.10790239155185,0,493498
71700,31.0,3.8343164e-08,142.0573,20.702915700000002,85.42636267196406,0,493498
71800,31.0,3.654207e-08,137.52223999999998,30.590428699999997,77.75601335463995,0,493498
71900,31.0,3.5281983e-08,134.71839999999997,38.6887167,71.28178726885118,0,493498
72000,31.0,3.4501005e-08,133.34264000000002,45.8047327,65.64884818539666,0,493498
72001,31.0,3.4495053e-08,133.33306,45.8723587,65.5956604461039,0,493498
72100,31.0,3.3982786e-08,153.3954,31.936958700000005,79.17997625743666,0,493498
72200,31.0,3.349777e-08,172.05746,19.5864687,88.6163211406236,0,493498
72300,31.0,3.3490823e-08,188.49369,8.6955577,95.3868176170778,0,493498
72400,31.0,3.4227257e-08,200.958,0.49162740000000027,99.75535813453558,0,493498
72500,31.0,3.5760041e-08,210.54702,9.3415258,95.56321158095707,0,493498
72600,31.0,3.7927117e-08,217.83721,18.623316300000003,91.45081030922128,0,493498
72700,31.0,3.9997638e-08,222.40334000000001,27.4348323,87.66437936588541,0,493498
72800,31.0,4.1464087e-08,225.01879,35.8716813,84.05836183724922,0,493498
72900,31.0,4.2664526e-08,227.16943,44.430510299999995,80.44168605784677,0,493498
73000,31.0,4.6490814e-08,231.53351,53.840122300000004,76.74629374383,2,493496
73001,31.0,4.6615669e-08,231.56640000000002,53.9111773,76.71891202696074,0,493496
73100,32.0,5.566011e-08,202.24734,26.9529833,86.67325696347848,0,493496
73200,32.0,6.2617e-08,180.93898,5.9687665999999995,96.70122678927447,0,493496
73300,32.0,6.8860197e-08,169.65607999999997,6.584184700000001,96.11909888522709,0,493496
73400,32.0,7.4740789e-08,163.09529,15.898040700000001,90.25229931532664,0,493496
73500,32.0,8.0716486e-08,153.49583,29.059664700000003,81.0681080391565,0,493496
73600,32.0,8.7873099e-08,140.04087,46.0613027,67.10867141856517,0,493496
73700,32.0,9.4116057e-08,128.0425,60.7877657,52.5253211238456,0,493496
73800,32.0,1.0120912e-07,121.62389,69.50756969999999,42.8503974835865,0,493496
73900,32.0,1.0832902e-07,119.06997,74.06786069999998,37.79467593718216,0,493496
74000,32.0,1.1458895e-07,116.05190999999999,78.9278317,31.989200608589723,0,493496
74001,32.0,1.1465364e-07,116.00846,78.9854347,31.914073594287867,0,493496
74100,32.0,1.2193044e-07,130.24788,66.14593169999999,49.21534868744122,0,493496
74200,32.0,1.2487543e-07,139.99200000000002,56.9272977,59.335320804045956,0,493496
74300,32.0,1.1588923e-07,151.50621999999998,44.8071907,70.42551078100952,0,493496
74400,32.0,1.0318533e-07,167.50404999999998,26.257111700000003,84.3244914376697,0,493496
74500,32.0,9.2575285e-08,185.91081,2.3469509,98.73759309638854,0,493496
74600,32.0,8.8410289e-08,201.89552,22.883224300000002,88.66580878070003,0,493496
74700,32.0,9.3293517e-08,212.66906999999998,46.2323943,78.26087531205171,0,493496
74800,32.0,1.0051359e-07,218.57814,65.6885103,69.94735598902983,0,493496
74900,32.0,1.04805e-07,221.91604,80.48228530000002,63.73300222011893,0,493496
75000,32.0,1.053164e-07,224.33865,90.5982233,59.61541923337775,0,493496
75001,32.0,1.053029e-07,224.35553,90.67238830000001,59.585400769929755,0,493496
75100,33.0,1.0097505e-07,200.64565000000002,71.27131630000001,64.479012477968,0,493496
75200,33.0,9.2297632e-08,179.30541,52.0007803,70.99876668528853,0,493496
75300,33.0,8.3985837e-08,158.63694,31.624587299999998,80.06480249808146,0,493496
75400,33.0,7.7201535e-08,141.17157999999998,14.6887543,89.59510526127143,0,493496
75500,33.0,7.0629264e-08,129.53655,1.3044153000000003,98.99301370925812,0,493496
75600,33.0,6.7920842e-08,124.11363,9.000978700000001,92.74779192261155,0,493496
75700,33.0,6.7685662e-08,122.22931,18.4408587,84.91289961466688,0,493496
75800,33.0,6.6115615e-08,120.95903,26.5618007,78.04066327251466,0,493496
75900,33.0,6.5140919e-08,118.94512,36.032538699999996,69.70658510412197,0,493496
76000,33.0,6.4300195e-08,116.35132,45.8417377,60.600586482387996,0,493496
76001,33.0,6.4282391e-08,116.32568,45.9207517,60.523977422698074,0,493496
76100,33.0,6.1563463e-08,134.48951,31.7450447,76.39589533785944,0,493496
76200,33.0,5.823433e-08,151.01577999999998,17.7770597,88.22834295859678,0,493496
76300,33.0,5.5988992e-08,167.83206,4.633012000000001,97.23949524304236,0,493496
76400,33.0,5.5829666e-08,183.34833,6.4825867,96.46433283575585,0,493496
76500,33.0,5.8314284e-08,194.87568,15.4903693,92.05115317621984,0,493496
76600,33.0,6.3083126e-08,201.04788000000002,22.5688533,88.774388817231,0,493496
76700,33.0,6.8776139e-08,203.52281,28.541882299999997,85.9760769321139,0,493496
76800,33.0,7.3917597e-08,204.36174,34.1796163,83.27494358777724,0,493496
76900,33.0,7.7510676e-08,204.43506,37.9425643,81.44028509591261,0,493496
77000,33.0,7.9586392e-08,204.16495,41.5316663,79.65778832262835,0,493496
77001,33.0,7.9601713e-08,204.1621,41.5767863,79.63540426945059,0,493496
77100,34.0,7.9699281e-08,180.74751,22.6599353,87.46321025390613,0,493496
77200,34.0,7.8910743e-08,164.50211000000002,10.662375,93.5183962078055,0,493496
77300,34.0,7.8169745e-08,153.36084,3.03793649,98.01909242933203,0,493496
77400,34.0,7.6772112e-08,146.5212,1.4787390999999999,98.99076782062937,0,493496
77500,34.0,7.4815633e-08,142.57354999999998,4.350434200000001,96.94863865001608,0,493496
77600,34.0,7.2701491e-08,139.64211,7.6529807000000005,94.51957529143608,0,493496
77700,34.0,7.0500887e-08,136.25345,13.128457700000002,90.36467869253953,0,493496
77800,34.0,6.8492944e-08,133.09438,19.2448707,85.54043326247134,0,493496
77900,34.0,6.6644713e-08,131.58201,24.8681217,81.10066740886539,0,493496
78000,34.0,6.4946749e-08,131.7942,30.4538997,76.8928376969548,0,493496
78001,34.0,6.4930393e-08,131.8011,30.5113407,76.85046581553567,0,493496
78100,34.0,6.3239098e-08,153.25473,16.4354277,89.27574522495978,0,493496
78200,34.0,6.1178247e-08,170.0826,7.767065700000001,95.43335667493325,0,493496
78300,34.0,5.9165763e-08,183.96918000000002,1.4017477999999999,99.23805291734192,0,493496
78400,34.0,5.8070042e-08,195.13063,4.2052273300000005,97.8449168487797,0,493496
78500,34.0,5.7730642e-08,203.28879,9.392988899999999,95.37948506654007,0,493496
78600,34.0,5.8366265e-08,208.50563,14.269109299999998,93.15648728525939,0,493496
78700,34.0,6.02305e-08,212.58427,21.7030413,89.79085268162127,0,493496
78800,34.0,6.3232569e-08,217.05311999999998,33.2760443,84.66917024735696,0,493496
78900,34.0,6.7352764e-08,221.99997,44.540312300000004,79.93679355001714,0,493496
79000,34.0,7.1824347e-08,227.21003000000002,56.6106423,75.08444398339282,0,493496
79001,34.0,7.1866923e-08,227.26246,56.733157299999995,75.03628302712204,0,493496
79100,35.0,7.4639155e-08,204.82254,40.913921300000005,80.02469781890215,0,493496
79200,35.0,7.509609e-08,189.64627000000002,31.1305623,83.58493299130006,0,493496
79300,35.0,7.3418042e-08,177.39277,22.5858013,87.26791328643215,0,493496
79400,35.0,7.0212967e-08,166.4956,13.029013500000001,92.17455986824878,0,493496
79500,35.0,6.6543578e-08,156.25323,1.4368626999999998,99.0804268814155,0,493496
79600,35.0,6.3031526e-08,146.54681,12.349530699999999,91.5729788318149,0,493496
79700,35.0,5.9856819e-08,137.08732,28.2705447,79.37770998805725,0,493496
79800,35.0,5.7402491e-08,128.98456,43.286368700000004,66.44065871139927,0,493496
79900,35.0,5.5318838e-08,123.29249,55.9517067,54.61872276243265,0,493496
80000,35.0,5.3212369e-08,119.68985,66.32174769999999,44.58866169520642,0,493496
80001,35.0,5.3191781e-08,119.66180999999999,66.41349969999999,44.499001226874306,0,493496
80100,35.0,5.1570845e-08,137.63625,54.7764017,60.20205309284435,0,493496
80200,35.0,5.050219e-08,153.11632,45.2629087,70.43887372685028,0,493496
80300,35.0,4.9151166e-08,168.94035,33.8423077,79.96789535478055,0,493496
80400,35.0,4.7672723e-08,186.83912999999998,17.719649699999998,90.5160928013313,0,493496
80500,35.0,4.6975125e-08,205.02387,1.2390564000000002,99.39565261352251,0,493496
80600,35.0,4.7398482e-08,220.67968,20.401081299999998,90.75534217740392,0,493496
80700,35.0,4.8915568e-08,232.96259,37.784273299999995,83.7809695968782,0,493496
80800,35.0,5.1697203e-08,240.86586,51.6577453,78.55331374068538,0,493496
80900,35.0,5.526772e-08,244.32730999999998,60.8384393,75.09961563445363,0,493496
81000,35.0,5.8880744e-08,245.85912,67.5038423,72.54368993918143,0,493496
81001,35.0,5.8915526e-08,245.87409,67.56581130000001,72.52015806138826,0,493496
81100,36.0,6.0843595e-08,218.08342,44.278442299999995,79.69655726235402,0,493496
81200,36.0,6.0859205e-08,199.94724,30.1185263,84.93676316812375,0,493496
81300,36.0,5.9651163e-08,186.00768000000002,19.088942300000003,89.73755153550648,0,493496
81400,36.0,5.7652243e-08,175.23456000000002,8.5582908,95.11609422250953,0,493496
81500,36.0,5.5030177e-08,167.75477,1.5319361000000002,99.0868002739952,0,493496
81600,36.0,5.2139082e-08,162.41937000000001,10.8523137,93.31833776968843,0,493496
81700,36.0,4.9579769e-08,157.4796,22.2580387,85.86608125750892,0,493496
81800,36.0,4.7621301e-08,153.68238,33.7939407,78.0105300946016,0,493496
81900,36.0,4.6299912e-08,152.09418,43.0090267,71.72210882756987,0,493496
82000,36.0,4.5389494e-08,151.65206,50.490538699999995,66.706328486405,0,493496
82001,36.0,4.5381192e-08,151.64738,50.5652277,66.65604925057063,0,493496
82100,36.0,4.4667902e-08,176.02433000000002,32.296406700000006,81.65230528075294,0,493496
82200,36.0,4.397995e-08,194.54913,18.866384699999998,90.3025088315738,0,493496
82300,36.0,4.3587831e-08,210.44736,7.477918700000001,96.4466559713555,0,493496
82400,36.0,4.399969e-08,224.11311,2.0223888999999997,99.0976034824558,0,493496
82500,36.0,4.5107586e-08,234.54592,9.7990424,95.82212199640907,0,493496
82600,36.0,4.6574672e-08,242.02515,16.9914603,92.97946502667182,0,493496
82700,36.0,4.8569058e-08,248.65685000000002,26.439494299999996,89.36707583161292,0,493496
82800,36.0,5.1338935e-08,254.92516999999998,36.641137300000004,85.626708692594,0,493496
82900,36.0,5.5166221e-08,260.47069,46.0225433,82.33100879795727,0,493496
83000,36.0,5.9911347e-08,266.23892,55.9392593,78.9890751885562,0,493496
83001,36.0,5.9961785e-08,266.2995,56.0395333,78.95620033083051,0,493496
83100,37.0,6.3787168e-08,241.08115,34.4681393,85.70268173185669,0,493496
83200,37.0,6.5471615e-08,223.72146,19.755404300000002,91.16964268872552,0,493496
83300,37.0,6.5019198e-08,208.55788,6.1370917,97.05736762379824,0,493496
83400,37.0,6.2916723e-08,195.37205999999998,6.7559727,96.54199648608916,0,493496
83500,37.0,5.984505e-08,185.38561,17.9302997,90.3281059948504,0,493496
83600,37.0,5.6748954e-08,178.05621,27.818873700000005,84.37635300672748,0,493496
83700,37.0,5.453704e-08,171.93725,37.4066757,78.24399558559882,0,493496
83800,37.0,5.3332342e-08,167.48220999999998,45.957078700000004,72.56002371833998,0,493496
83900,37.0,5.2923329e-08,165.46424000000002,52.3231727,68.37795725529577,0,493496
84000,37.0,5.2890982e-08,164.85578,56.9753697,65.43926473187656,0,493496
84001,37.0,5.289093e-08,164.85191,57.0215807,65.41042157170031,0,493496
84100,37.0,5.2882859e-08,191.22572,35.320149699999995,81.52960297390958,0,493496
84200,37.0,5.2675243e-08,212.53717,18.545694700000002,91.27414056562435,0,493496
84300,37.0,5.2600508e-08,231.76834,2.7741602999999997,98.80304605020686,0,493496
84400,37.0,5.3246859e-08,248.4376,12.7042874,94.8863266268874,0,493496
84500,37.0,5.4841437e-08,260.76057000000003,26.7703313,89.73375027520456,0,493496
84600,37.0,5.7023234e-08,268.93206,38.818356300000005,85.56573868507905,0,493496
84700,37.0,5.9872324e-08,274.87644,50.4585933,81.64317272880864,0,493496
84800,37.0,6.356519e-08,278.97806,60.4333613,78.33759353692545,0,493496
84900,37.0,6.8568902e-08,281.93047,68.52957230000001,75.69274002203451,0,493496
85000,37.0,7.4999606e-08,285.76653000000005,76.02490230000001,73.39614884220346,0,493496
85001,37.0,7.5069295e-08,285.81256,76.0994333,73.3743565013378,0,493496
85100,38.0,8.0689658e-08,258.32002,50.3846833,80.4952464388939,0,493496
85200,38.0,8.3886562e-08,239.33098,31.070527300000002,87.01775787656074,0,493496
85300,38.0,8.4334296e-08,222.80221,12.1627525,94.54100904115808,0,493496
85400,38.0,8.2126598e-08,208.20424,6.9536617000000005,96.66017286679657,0,493496
85500,38.0,7.8324682e-08,196.21909000000002,25.3855937,87.06262795327407,0,493496
85600,38.0,7.4195916e-08,186.00176,43.2830407,76.72976820219336,0,493496
85700,38.0,7.0669236e-08,176.65985,60.155706699999996,65.94828609896364,0,493496
85800,38.0,6.8107974e-08,169.80707999999998,73.5403427,56.691827749467215,0,493496
85900,38.0,6.6847891e-08,166.34001,82.24190469999999,50.55795373584504,0,493496
86000,38.0,6.6571214e-08,164.99264,86.8078997,47.38680482959725,0,493496
86001,38.0,6.6572301e-08,164.98469,86.8413517,47.3639937742102,0,493496
86100,38.0,6.7009542e-08,191.99996,61.04856769999999,68.20386436538843,0,493496
86200,38.0,6.7788749e-08,213.78196,39.1569537,81.68369599567708,0,493496
86300,38.0,6.8732517e-08,233.34103000000002,17.681486699999997,92.42246993595597,0,493496
86400,38.0,7.0039547e-08,250.286,3.59439713,98.56388406463006,0,493496
86500,38.0,7.2133446e-08,263.43152,24.0281923,90.8787709610452,0,493496
86600,38.0,7.4484154e-08,272.84746,42.8949523,84.27877895583123,0,493496
86700,38.0,7.7045341e-08,280.12308,60.1559713,78.52516425993889,0,493496
86800,38.0,8.0258264e-08,285.34063,74.09601730000001,74.03243369161972,0,493496
86900,38.0,8.4809068e-08,289.4103,84.79567530000001,70.70053301489268,0,493496
87000,38.0,9.0901512e-08,294.43104,94.1439173,68.02513848404027,0,493496
87001,38.0,9.0969098e-08,294.48702,94.23058230000001,68.00178754907431,0,493496
87100,39.0,9.6445875e-08,265.39058,67.0052153,74.75222545577918,0,493496
87200,39.0,9.9869457e-08,246.64121,48.147782299999996,80.47861413751579,0,493496
87300,39.0,1.006609e-07,230.83596,29.9889953,87.00852531815234,0,493496
87400,39.0,9.8448752e-08,217.08253,12.0438495,94.45194898917015,0,493496
87500,39.0,9.4317355e-08,205.39383999999998,5.4287168,97.35692326507942,0,493496
87600,39.0,8.9648601e-08,194.74690999999999,23.2607597,88.05590306927078,0,493496
87700,39.0,8.5221084e-08,184.39453,41.6985307,77.38624312771101,0,493496
87800,39.0,8.1403478e-08,176.36551,57.5890507,67.34676145012706,0,493496
87900,39.0,7.8683788e-08,171.63634,69.7901637,59.33835241417989,0,493496
88000,39.0,7.6769933e-08,169.14608,77.7301047,54.045577231231135,0,493496
88001,39.0,7.6753248e-08,169.12846000000002,77.8013587,53.998659539618586,0,493496
88100,39.0,7.5313087e-08,196.11906000000002,54.1902807,72.36868221783239,0,493496
88200,39.0,7.4106885e-08,217.94668000000001,35.0924287,83.89861745083705,0,493496
88300,39.0,7.3517278e-08,237.70859,17.4131337,92.67458794821003,0,493496
88400,39.0,7.3914363e-08,254.42968,0.8761837999999998,99.6556283056285,0,493496
88500,39.0,7.536786e-08,266.82292,14.3197623,94.63323379415831,0,493496
88600,39.0,7.7653411e-08,274.75175,28.0572613,89.78814100365148,0,493496
88700,39.0,8.0533432e-08,278.88399000000004,40.054513299999996,85.63757162969449,0,493496
88800,39.0,8.326406e-08,278.85144,48.138756300000004,82.73677327970765,0,493496
88900,39.0,8.561156e-08,276.13194000000004,53.397591299999995,80.66229089615639,0,493496
89000,39.0,8.8148887e-08,274.92685,58.8304183,78.60142859818893,0,493496
89001,39.0,8.8177995e-08,274.93246999999997,58.894979299999996,78.57838352086969,0,493496
89100,40.0,8.9845712e-08,242.29749,30.9446963,87.2286352202823,0,493496
89200,40.0,9.0682632e-08,226.02295,17.1750373,92.40119762174592,0,493496
89300,40.0,9.0899607e-08,216.58632,7.406916,96.5801552009379,0,493496
89400,40.0,8.9779943e-08,211.10875000000001,1.1486462000000002,99.4558983462315,0,493496
89500,40.0,8.7621919e-08,207.67999,10.1593257,95.10818269010895,0,493496
89600,40.0,8.54529e-08,204.32674,21.1488677,89.64948606335128,0,493496
89700,40.0,8.3798664e-08,199.40955,34.4511177,82.72343641515664,0,493496
89800,40.0,8.2451704e-08,194.68021,46.7111767,76.00620181167874,0,493496
89900,40.0,8.1236364e-08,191.12907,56.447400699999996,70.46634470622392,0,493496
90000,40.0,7.9916634e-08,187.53749,64.7344617,65.4818555479227,0,493496
90001,40.0,7.9902756e-08,187.49862000000002,64.8125037,65.43307694744634,0,493496
90100,40.0,7.8804661e-08,212.95473,42.0233147,80.26655021938231,0,493496
90200,40.0,7.8231312e-08,231.12214,25.554372700000002,88.94334714103981,0,493496
90300,40.0,7.8361263e-08,246.34078,10.4103887,95.77398890269001,0,493496
90400,40.0,7.8949061e-08,259.71436,5.8417907,97.75068629243296,0,493496
90500,40.0,8.0081276e-08,269.45359,21.8292663,91.89869160770877,0,493496
90600,40.0,8.195815e-08,275.05307,35.809608299999994,86.98083671634714,0,493496
90700,40.0,8.4684542e-08,278.22073,48.3283883,82.62947972999712,0,493496
90800,40.0,8.7976278e-08,278.92852,57.7458483,79.29725927631925,0,493496
90900,40.0,9.201685e-08,277.84585,62.93109330000001,77.35035693352987,0,493496
91000,40.0,9.7039637e-08,277.80539999999996,66.05726030000001,76.22175080110034,0,493496
91001,40.0,9.709353e-08,277.81268,66.08163429999999,76.21360036554128,0,493496
91100,41.0,1.0058974e-07,242.70425,31.635455300000004,86.96543002440214,0,493496
91200,41.0,1.0134496e-07,221.03395,7.8315157,96.45687203255427,0,493496
91300,41.0,1.0002893e-07,206.46761,10.6164477,94.85805657361946,0,493496
91400,41.0,9.7082407e-08,196.16675999999998,26.6472837,86.4160045769222,0,493496
91500,41.0,9.345242e-08,189.27049000000002,39.9099187,78.9138186835148,0,493496
91600,41.0,9.0663486e-08,183.54941,52.8443867,71.20972129520874,0,493496
91700,41.0,8.9044525e-08,177.56098,66.64117369999998,62.46857068484304,0,493496
91800,41.0,8.7530686e-08,173.43659,78.26653369999998,54.87311316487485,0,493496
91900,41.0,8.62373e-08,172.66849000000002,84.8358377,50.867794291824765,0,493496
92000,41.0,8.5380751e-08,173.68409000000003,85.29229269999999,50.89228224646254,0,493496
92001,41.0,8.5374705e-08,173.69712,85.2699327,50.90883907574288,0,493496
92100,41.0,8.4914821e-08,204.31805,50.9896347,75.04398916297409,0,493496
92200,41.0,8.4810674e-08,227.54131,22.1409347,90.26948790090029,0,493496
92300,41.0,8.5305874e-08,248.08047,4.8107238,98.0608212327234,0,493496
92400,41.0,8.6303183e-08,265.04238000000004,29.466048299999997,88.88251444919865,0,493496
92500,41.0,8.790806e-08,276.93392,52.5342043,81.03005789251097,0,493496
92600,41.0,8.9813545e-08,283.68204000000003,71.6138193,74.75560338610087,0,493496
92700,41.0,9.2327481e-08,286.5463,85.49263930000001,70.16445883265636,0,493496
92800,41.0,9.6055869e-08,285.29778,91.3626873,67.97637636717677,0,493496
92900,41.0,1.0111128e-07,281.25412,90.51130830000001,67.81867291401812,0,493496
93000,41.0,1.0735286e-07,278.39012,88.0569473,68.36922686049347,0,493496
93001,41.0,1.0742048e-07,278.37472,88.0236283,68.3794461293037,0,493496
93100,42.0,1.1234845e-07,240.59526,47.6971523,80.17535661342622,0,493496
93200,42.0,1.1461041e-07,217.44806,20.0368313,90.78546329638444,0,493496
93300,42.0,1.1440127e-07,201.4606,1.7770287000000002,99.11792742600787,0,493496
93400,42.0,1.1198121e-07,190.49916,20.174220700000003,89.40981120336698,0,493496
93500,42.0,1.0857477e-07,183.22841,36.3397327,80.16697699881803,0,493496
93600,42.0,1.0562086e-07,177.16826999999998,51.6307187,70.85780726989093,0,493496
93700,42.0,1.0322623e-07,171.02492999999998,66.88499769999999,60.89166784047215,0,493496
93800,42.0,1.0112294e-07,166.82316,76.0504187,54.41255356870114,0,493496
93900,42.0,9.9862613e-08,165.59981,78.8159147,52.405794004232256,0,493496
94000,42.0,9.9513882e-08,165.44207,77.6765547,53.04909162463937,0,493496
94001,42.0,9.9514348e-08,165.43912,77.66168669999999,53.057241419079126,0,493496
94100,42.0,9.9891722e-08,194.15399,45.7216367,76.45083848135184,0,493496
94200,42.0,1.0067025e-07,216.87841999999998,18.3524257,91.53791986311963,0,493496
94300,42.0,1.0147385e-07,236.41373,7.0579737,97.01456692045763,0,493496
94400,42.0,1.0200448e-07,251.96113999999997,30.2934303,87.97694346834595,0,493496
94500,42.0,1.0254479e-07,261.90956,50.6779193,80.65060347548979,0,493496
94600,42.0,1.0347875e-07,266.11676,65.9632383,75.21267044585993,0,493496
94700,42.0,1.0491571e-07,266.92161,77.00732330000001,71.14983560154609,0,493496
94800,42.0,1.0718561e-07,265.41071,81.6280003,69.2446471734317,0,493496
94900,42.0,1.1127293e-07,263.40842,82.58548430000002,68.64736355048939,0,493496
95000,42.0,1.172386e-07,264.15340999999995,83.1735683,68.51315744892334,0,493496
95001,42.0,1.1730641e-07,264.17924,83.17664330000001,68.51507207757884,0,493496
95100,43.0,1.2286656e-07,230.58427,46.338057299999996,79.90406834776718,0,493496
95200,43.0,1.2639165e-07,210.06375,21.1196423,89.94607955918144,0,493496
95300,43.0,1.2736112e-07,194.29462,0.6499872,99.66546309928705,0,493496
95400,43.0,1.2649646e-07,181.69975,18.495646699999998,89.82076381503002,0,493496
95500,43.0,1.2498632e-07,171.97496,35.6759627,79.25514115543332,0,493496
95600,43.0,1.2362304e-07,163.30222,51.891276700000006,68.22377754570635,0,493496
95700,43.0,1.2242309e-07,154.88103,66.7876367,56.87810398729917,0,493496
95800,43.0,1.2128323e-07,148.68153,78.02675369999999,47.52088325967591,0,493496
95900,43.0,1.20215e-07,145.57153,83.0828617,42.92643506597753,0,493496
96000,43.0,1.1908139e-07,143.47505999999998,84.80510369999999,40.89209392907729,0,493496
96001,43.0,1.1907065e-07,143.45139,84.81537569999999,40.87518029626622,0,493496
96100,43.0,1.1840008e-07,169.2263,55.4208317,67.2504618371967,0,493496
96200,43.0,1.1841408e-07,189.28130000000002,28.6136397,84.88300761881919,0,493496
96300,43.0,1.190308e-07,206.77339,1.2746378000000003,99.38355810677574,0,493496
96400,43.0,1.2024515e-07,221.31785000000002,24.9178273,88.74115788672266,0,493496
96500,43.0,1.2156339e-07,231.3546,47.5876653,79.43085406557726,0,493496
96600,43.0,1.2220406e-07,236.23216,64.6547403,72.63084742568498,0,493496
96700,43.0,1.222577e-07,238.30552,76.8223263,67.76309407352377,0,493496
96800,43.0,1.2254802e-07,238.97926,83.1600963,65.20196091493462,0,493496
96900,43.0,1.244598e-07,239.60617000000002,85.2932953,64.40271329406919,0,493496
97000,43.0,1.2860412e-07,242.0586,86.3324003,64.33409087716775,0,493496
97001,43.0,1.2865571e-07,242.09226,86.33947830000001,64.33612611159069,0,493496
97100,44.0,1.3287021e-07,209.16853999999998,48.4470653,76.83826387084788,0,493496
97200,44.0,1.3580255e-07,188.97682,22.0819093,88.31501699520608,0,493496
97300,44.0,1.3713969e-07,174.28642,2.1467228,98.76827879073998,0,493496
97400,44.0,1.3650857e-07,163.26832,14.9382237,90.85050688339292,0,493496
97500,44.0,1.3474644e-07,154.58016999999998,31.0030977,79.94367731643716,0,493496
97600,44.0,1.3318927e-07,146.46625999999998,47.352719699999994,67.66987857817904,0,493496
97700,44.0,1.3220443e-07,137.7459,62.55773969999999,54.584681141144685,0,493496
97800,44.0,1.3125312e-07,130.37967,76.5810257,41.26306217832888,0,493496
97900,44.0,1.3025452e-07,126.40292000000001,87.1570847,31.048203079485827,0,493496
98000,44.0,1.2946878e-07,124.5382,92.9453597,25.367991748716463,0,493496
98001,44.0,1.2946214e-07,124.52264000000001,92.9898547,25.32293348422424,0,493496
98100,44.0,1.2906329e-07,150.68223,67.1707397,55.42225536481641,0,493496
98200,44.0,1.2901368e-07,171.43579,43.3295617,74.72548660930136,0,493496
98300,44.0,1.2959743e-07,189.05372,19.2818887,89.80084142221587,0,493496
98400,44.0,1.3109184e-07,202.79873,4.8718149,97.59770936435352,0,493496
98500,44.0,1.3359294e-07,211.49893,25.9900843,87.71148189733158,0,493496
98600,44.0,1.3677754e-07,214.87081999999998,43.4021563,79.80081413567464,0,493496
98700,44.0,1.3992285e-07,214.86398,57.3101263,73.32725275776795,0,493496
98800,44.0,1.4281723e-07,212.0285,66.26269930000001,68.74821106596518,0,493496
98900,44.0,1.4590356e-07,207.63138,70.7144873,65.94229287499799,0,493496
99000,44.0,1.4942998e-07,204.91975000000002,73.39955330000001,64.1813181501539,0,493496
99001,44.0,1.4946725e-07,204.90639,73.42694730000001,64.16561372244175,0,493496
99100,45.0,1.5148978e-07,170.08423,40.9224563,75.9398879602183,0,493496
99200,45.0,1.5132706e-07,149.12537,19.414992299999998,86.9807583377664,0,493496
99300,45.0,1.4955352e-07,134.80019,2.6818634,98.01048989619376,0,493496
99400,45.0,1.4717928e-07,125.05196,10.585508700000002,91.53511172475824,0,493496
99500,45.0,1.4539112e-07,118.51592,22.1912367,81.27573350483209,0,493496
99600,45.0,1.4414009e-07,113.69759,33.8651367,70.21472777039513,0,493496
99700,45.0,1.4332047e-07,108.81205,44.6918147,58.927513359044326,0,493496
99800,45.0,1.4288756e-07,104.67617,54.28647470000001,48.138650181794,0,493496
99900,45.0,1.4185723e-07,102.69586,60.8942357,40.704293532378024,0,493496
100000,45.0,1.3971917e-07,102.22786,64.13006669999999,37.26752501715288,0,493496
100001,45.0,1.3969419e-07,102.22613999999999,64.1482657,37.248666828269165,0,493496
100100,45.0,1.3736605e-07,129.32039,37.6034657,70.92224536285423,0,493496
100200,45.0,1.3568574e-07,151.9472,12.7023887,91.64026141975634,0,493496
100300,45.0,1.3527819e-07,171.98681,11.7337238,93.17754437098984,0,493496
100400,45.0,1.3672311e-07,188.21965,33.4147683,82.24692889398105,0,493496
100500,45.0,1.4006913e-07,198.7762,49.9960503,74.84807019150179,0,493496
100600,45.0,1.4413417e-07,202.67916,60.5260703,70.13700357747685,0,493496
100700,45.0,1.4805419e-07,201.6694,66.56731930000001,66.99185930041939,0,493496
100800,45.0,1.5188722e-07,196.45038,67.91158530000001,65.43066737768591,0,493496
100900,45.0,1.5561752e-07,188.52679999999998,65.6544193,65.17502058062831,0,493496
101000,45.0,1.5955856e-07,181.9424,63.4601353,65.12075508512585,0,493496
101001,45.0,1.5960061e-07,181.89483,63.45107430000001,65.11661474930321,0,493496
101100,46.0,1.6246119e-07,146.03296,30.204582300000002,79.31659928005294,0,493496
101200,46.0,1.6466944e-07,125.84538,10.595095500000001,91.58086256325024,0,493496
101300,46.0,1.6576203e-07,113.42587,1.6011954999999998,98.58833306722707,0,493496
101400,46.0,1.6419723e-07,105.66504,11.3685527,89.24095169036042,0,493496
101500,46.0,1.6033364e-07,100.33002,20.9225837,79.1462378857295,0,493496
101600,46.0,1.5613563e-07,95.547488,30.9520717,67.60556206354687,0,493496
101700,46.0,1.5311411e-07,89.066905,43.2273067,51.46647713873072,0,493496
